x,y
[0.055886   0.04839856 0.05616605],[0.06023082]
[0.04839856 0.05616605 0.06023082],[0.04920891]
[0.05616605 0.06023082 0.04920891],[0.05102081]
[0.06023082 0.04920891 0.05102081],[0.05673406]
[0.04920891 0.05102081 0.05673406],[0.04986442]
[0.05102081 0.05673406 0.04986442],[0.05590123]
[0.05673406 0.04986442 0.05590123],[0.05950412]
[0.04986442 0.05590123 0.05950412],[0.04668438]
[0.05590123 0.05950412 0.04668438],[0.06039676]
[0.05950412 0.04668438 0.06039676],[0.0598884]
[0.04668438 0.06039676 0.0598884 ],[0.05938398]
[0.06039676 0.0598884  0.05938398],[0.06445192]
[0.0598884  0.05938398 0.06445192],[0.06081577]
[0.05938398 0.06445192 0.06081577],[0.04840817]
[0.06445192 0.06081577 0.04840817],[0.05706868]
[0.06081577 0.04840817 0.05706868],[0.06952007]
[0.04840817 0.05706868 0.06952007],[0.05653572]
[0.05706868 0.06952007 0.05653572],[0.07411749]
[0.06952007 0.05653572 0.07411749],[0.06332291]
[0.05653572 0.07411749 0.06332291],[0.0539968]
[0.07411749 0.06332291 0.0539968 ],[0.06183907]
[0.06332291 0.0539968  0.06183907],[0.06521919]
[0.0539968  0.06183907 0.06521919],[0.05844777]
[0.06183907 0.06521919 0.05844777],[0.05973589]
[0.06521919 0.05844777 0.05973589],[0.06180371]
[0.05844777 0.05973589 0.06180371],[0.05347292]
[0.05973589 0.06180371 0.05347292],[0.07515834]
[0.06180371 0.05347292 0.07515834],[0.08312783]
[0.05347292 0.07515834 0.08312783],[0.06318373]
[0.07515834 0.08312783 0.06318373],[0.05836237]
[0.08312783 0.06318373 0.05836237],[0.06061483]
[0.06318373 0.05836237 0.06061483],[0.05110652]
[0.05836237 0.06061483 0.05110652],[0.15622948]
[0.06061483 0.05110652 0.15622948],[0.11611344]
[0.05110652 0.15622948 0.11611344],[0.0606988]
[0.15622948 0.11611344 0.0606988 ],[0.07614912]
[0.11611344 0.0606988  0.07614912],[0.06758649]
[0.0606988  0.07614912 0.06758649],[0.06241506]
[0.07614912 0.06758649 0.06241506],[0.06441556]
[0.06758649 0.06241506 0.06441556],[0.07345143]
[0.06241506 0.06441556 0.07345143],[0.06017459]
[0.06441556 0.07345143 0.06017459],[0.3991137]
[0.07345143 0.06017459 0.3991137 ],[0.07545173]
[0.06017459 0.3991137  0.07545173],[0.06426671]
[0.3991137  0.07545173 0.06426671],[0.06673643]
[0.07545173 0.06426671 0.06673643],[0.06113424]
[0.06426671 0.06673643 0.06113424],[0.05856141]
[0.06673643 0.06113424 0.05856141],[0.06550643]
[0.06113424 0.05856141 0.06550643],[0.06404075]
[0.05856141 0.06550643 0.06404075],[0.05269244]
[0.06550643 0.06404075 0.05269244],[0.05888314]
[0.06404075 0.05269244 0.05888314],[0.05699677]
[0.05269244 0.05888314 0.05699677],[0.059135]
[0.05888314 0.05699677 0.059135  ],[0.05654512]
[0.05699677 0.059135   0.05654512],[0.05631447]
[0.059135   0.05654512 0.05631447],[0.05311572]
[0.05654512 0.05631447 0.05311572],[0.05288205]
[0.05631447 0.05311572 0.05288205],[0.0588517]
[0.05311572 0.05288205 0.0588517 ],[0.06165145]
[0.05288205 0.0588517  0.06165145],[0.06965698]
[0.0588517  0.06165145 0.06965698],[0.06217499]
[0.06165145 0.06965698 0.06217499],[0.04763801]
[0.06965698 0.06217499 0.04763801],[0.05245034]
[0.06217499 0.04763801 0.05245034],[0.0518888]
[0.04763801 0.05245034 0.0518888 ],[0.05361605]
[0.05245034 0.0518888  0.05361605],[0.08486341]
[0.0518888  0.05361605 0.08486341],[0.05560485]
[0.05361605 0.08486341 0.05560485],[0.04653891]
[0.08486341 0.05560485 0.04653891],[0.05491178]
[0.05560485 0.04653891 0.05491178],[0.0548645]
[0.04653891 0.05491178 0.0548645 ],[0.04566537]
[0.05491178 0.0548645  0.04566537],[0.04365209]
[0.0548645  0.04566537 0.04365209],[0.04908127]
[0.04566537 0.04365209 0.04908127],[0.044684]
[0.04365209 0.04908127 0.044684  ],[0.04081374]
[0.04908127 0.044684   0.04081374],[0.04783766]
[0.044684   0.04081374 0.04783766],[0.04034558]
[0.04081374 0.04783766 0.04034558],[0.04874761]
[0.04783766 0.04034558 0.04874761],[0.04119837]
[0.04034558 0.04874761 0.04119837],[0.03801784]
[0.04874761 0.04119837 0.03801784],[0.04739297]
[0.04119837 0.03801784 0.04739297],[0.04469973]
[0.03801784 0.04739297 0.04469973],[0.04919412]
[0.04739297 0.04469973 0.04919412],[0.05354757]
[0.04469973 0.04919412 0.05354757],[0.04742754]
[0.04919412 0.05354757 0.04742754],[0.03295546]
[0.05354757 0.04742754 0.03295546],[0.041383]
[0.04742754 0.03295546 0.041383  ],[0.04043938]
[0.03295546 0.041383   0.04043938],[0.03922183]
[0.041383   0.04043938 0.03922183],[0.06806612]
[0.04043938 0.03922183 0.06806612],[0.04696493]
[0.03922183 0.06806612 0.04696493],[0.04338473]
[0.06806612 0.04696493 0.04338473],[0.04197985]
[0.04696493 0.04338473 0.04197985],[0.04442006]
[0.04338473 0.04197985 0.04442006],[0.04047928]
[0.04197985 0.04442006 0.04047928],[0.04356402]
[0.04442006 0.04047928 0.04356402],[0.04714996]
[0.04047928 0.04356402 0.04714996],[0.03576529]
[0.04356402 0.04714996 0.03576529],[0.03737123]
[0.04714996 0.03576529 0.03737123],[0.0420276]
[0.03576529 0.03737123 0.0420276 ],[0.0351551]
[0.03737123 0.0420276  0.0351551 ],[0.05062315]
[0.0420276  0.0351551  0.05062315],[0.04211274]
[0.0351551  0.05062315 0.04211274],[0.03228589]
[0.05062315 0.04211274 0.03228589],[0.04182912]
[0.04211274 0.03228589 0.04182912],[0.04440131]
[0.03228589 0.04182912 0.04440131],[0.04253554]
[0.04182912 0.04440131 0.04253554],[0.05767551]
[0.04440131 0.04253554 0.05767551],[0.04206467]
[0.04253554 0.05767551 0.04206467],[0.03290956]
[0.05767551 0.04206467 0.03290956],[0.03678077]
[0.04206467 0.03290956 0.03678077],[0.04114483]
[0.03290956 0.03678077 0.04114483],[0.03833434]
[0.03678077 0.04114483 0.03833434],[0.06758582]
[0.04114483 0.03833434 0.06758582],[0.0405298]
[0.03833434 0.06758582 0.0405298 ],[0.03657007]
[0.06758582 0.0405298  0.03657007],[0.04002204]
[0.0405298  0.03657007 0.04002204],[0.04310294]
[0.03657007 0.04002204 0.04310294],[0.03247774]
[0.04002204 0.04310294 0.03247774],[0.04354722]
[0.04310294 0.03247774 0.04354722],[0.04032811]
[0.03247774 0.04354722 0.04032811],[0.0364149]
[0.04354722 0.04032811 0.0364149 ],[0.03563087]
[0.04032811 0.0364149  0.03563087],[0.04001415]
[0.0364149  0.03563087 0.04001415],[0.03322865]
[0.03563087 0.04001415 0.03322865],[0.04489992]
[0.04001415 0.03322865 0.04489992],[0.03708147]
[0.03322865 0.04489992 0.03708147],[0.03085136]
[0.04489992 0.03708147 0.03085136],[0.03493042]
[0.03708147 0.03085136 0.03493042],[0.03972282]
[0.03085136 0.03493042 0.03972282],[0.03852094]
[0.03493042 0.03972282 0.03852094],[0.05019829]
[0.03972282 0.03852094 0.05019829],[0.04101518]
[0.03852094 0.05019829 0.04101518],[0.03408302]
[0.05019829 0.04101518 0.03408302],[0.03503142]
[0.04101518 0.03408302 0.03503142],[0.04199422]
[0.03408302 0.03503142 0.04199422],[0.03921227]
[0.03503142 0.04199422 0.03921227],[0.06730748]
[0.04199422 0.03921227 0.06730748],[0.0469147]
[0.03921227 0.06730748 0.0469147 ],[0.04037219]
[0.06730748 0.0469147  0.04037219],[0.047918]
[0.0469147  0.04037219 0.047918  ],[0.05198065]
[0.04037219 0.047918   0.05198065],[0.03919906]
[0.047918   0.05198065 0.03919906],[0.05260508]
[0.05198065 0.03919906 0.05260508],[0.05031525]
[0.03919906 0.05260508 0.05031525],[0.04174579]
[0.05260508 0.05031525 0.04174579],[0.05823932]
[0.05031525 0.04174579 0.05823932],[0.05263467]
[0.04174579 0.05823932 0.05263467],[0.04620706]
[0.05823932 0.05263467 0.04620706],[0.05051897]
[0.05263467 0.04620706 0.05051897],[0.04725864]
[0.04620706 0.05051897 0.04725864],[0.04829779]
[0.05051897 0.04725864 0.04829779],[0.05159642]
[0.04725864 0.04829779 0.05159642],[0.05640297]
[0.04829779 0.05159642 0.05640297],[0.05194922]
[0.05159642 0.05640297 0.05194922],[0.06632626]
[0.05640297 0.05194922 0.06632626],[0.05174531]
[0.05194922 0.06632626 0.05174531],[0.04793516]
[0.06632626 0.05174531 0.04793516],[0.05417338]
[0.05174531 0.04793516 0.05417338],[0.05959417]
[0.04793516 0.05417338 0.05959417],[0.05003362]
[0.05417338 0.05959417 0.05003362],[0.07245783]
[0.05959417 0.05003362 0.07245783],[0.05780682]
[0.05003362 0.07245783 0.05780682],[0.05772649]
[0.07245783 0.05780682 0.05772649],[0.06132292]
[0.05780682 0.05772649 0.06132292],[0.06425911]
[0.05772649 0.06132292 0.06425911],[0.05096432]
[0.06132292 0.06425911 0.05096432],[0.06355119]
[0.06425911 0.05096432 0.06355119],[0.05829929]
[0.05096432 0.06355119 0.05829929],[0.05130094]
[0.06355119 0.05829929 0.05130094],[0.05592654]
[0.05829929 0.05130094 0.05592654],[0.06203193]
[0.05130094 0.05592654 0.06203193],[0.05348518]
[0.05592654 0.06203193 0.05348518],[0.05514782]
[0.06203193 0.05348518 0.05514782],[0.05872119]
[0.05348518 0.05514782 0.05872119],[0.05252159]
[0.05514782 0.05872119 0.05252159],[0.05416014]
[0.05872119 0.05252159 0.05416014],[0.05865272]
[0.05252159 0.05416014 0.05865272],[0.06007625]
[0.05416014 0.05865272 0.06007625],[0.07770164]
[0.05865272 0.06007625 0.07770164],[0.06407261]
[0.06007625 0.07770164 0.06407261],[0.06129566]
[0.07770164 0.06407261 0.06129566],[0.06825793]
[0.06407261 0.06129566 0.06825793],[0.0826827]
[0.06129566 0.06825793 0.0826827 ],[0.07800951]
[0.06825793 0.0826827  0.07800951],[0.09066022]
[0.0826827  0.07800951 0.09066022],[0.07052603]
[0.07800951 0.09066022 0.07052603],[0.06342406]
[0.09066022 0.07052603 0.06342406],[0.06496838]
[0.07052603 0.06342406 0.06496838],[0.07300934]
[0.06342406 0.06496838 0.07300934],[0.05667272]
[0.06496838 0.07300934 0.05667272],[0.05870625]
[0.07300934 0.05667272 0.05870625],[0.05320939]
[0.05667272 0.05870625 0.05320939],[0.0523639]
[0.05870625 0.05320939 0.0523639 ],[0.05403105]
[0.05320939 0.0523639  0.05403105],[0.05378495]
[0.0523639  0.05403105 0.05378495],[0.04890435]
[0.05403105 0.05378495 0.04890435],[0.05397001]
[0.05378495 0.04890435 0.05397001],[0.05301119]
[0.04890435 0.05397001 0.05301119],[0.04474966]
[0.05397001 0.05301119 0.04474966],[0.05509069]
[0.05301119 0.04474966 0.05509069],[0.05483247]
[0.04474966 0.05509069 0.05483247],[0.05689054]
[0.05509069 0.05483247 0.05689054],[0.06509025]
[0.05483247 0.05689054 0.06509025],[0.05817048]
[0.05689054 0.06509025 0.05817048],[0.04923339]
[0.06509025 0.05817048 0.04923339],[0.05182163]
[0.05817048 0.04923339 0.05182163],[0.05170647]
[0.04923339 0.05182163 0.05170647],[0.04885096]
[0.05182163 0.05170647 0.04885096],[0.08350636]
[0.05170647 0.04885096 0.08350636],[0.05562936]
[0.04885096 0.08350636 0.05562936],[0.05272043]
[0.08350636 0.05562936 0.05272043],[0.0483947]
[0.05562936 0.05272043 0.0483947 ],[0.05290307]
[0.05272043 0.0483947  0.05290307],[0.04772036]
[0.0483947  0.05290307 0.04772036],[0.04400934]
[0.05290307 0.04772036 0.04400934],[0.0481046]
[0.04772036 0.04400934 0.0481046 ],[0.04383556]
[0.04400934 0.0481046  0.04383556],[0.04047569]
[0.0481046  0.04383556 0.04047569],[0.04521225]
[0.04383556 0.04047569 0.04521225],[0.04099565]
[0.04047569 0.04521225 0.04099565],[0.05206249]
[0.04521225 0.04099565 0.05206249],[0.04348355]
[0.04099565 0.05206249 0.04348355],[0.03812431]
[0.05206249 0.04348355 0.03812431],[0.04430396]
[0.04348355 0.03812431 0.04430396],[0.04547808]
[0.03812431 0.04430396 0.04547808],[0.04340279]
[0.04430396 0.04547808 0.04340279],[0.05443176]
[0.04547808 0.04340279 0.05443176],[0.04645651]
[0.04340279 0.05443176 0.04645651],[0.03757906]
[0.05443176 0.04645651 0.03757906],[0.03809457]
[0.04645651 0.03757906 0.03809457],[0.04687952]
[0.03757906 0.03809457 0.04687952],[0.03735968]
[0.03809457 0.04687952 0.03735968],[0.0684414]
[0.04687952 0.03735968 0.0684414 ],[0.04884048]
[0.03735968 0.0684414  0.04884048],[0.0400583]
[0.0684414  0.04884048 0.0400583 ],[0.0416313]
[0.04884048 0.0400583  0.0416313 ],[0.05911765]
[0.0400583  0.0416313  0.05911765],[0.04261235]
[0.0416313  0.05911765 0.04261235],[0.04093932]
[0.05911765 0.04261235 0.04093932],[0.04098825]
[0.04261235 0.04093932 0.04098825],[0.03198937]
[0.04093932 0.04098825 0.03198937],[0.03533704]
[0.04098825 0.03198937 0.03533704],[0.03698979]
[0.03198937 0.03533704 0.03698979],[0.03397423]
[0.03533704 0.03698979 0.03397423],[0.0486425]
[0.03698979 0.03397423 0.0486425 ],[0.04069239]
[0.03397423 0.0486425  0.04069239],[0.03406636]
[0.0486425  0.04069239 0.03406636],[0.04069577]
[0.04069239 0.03406636 0.04069577],[0.04026025]
[0.03406636 0.04069577 0.04026025],[0.04151061]
[0.04069577 0.04026025 0.04151061],[0.06138366]
[0.04026025 0.04151061 0.06138366],[0.03962199]
[0.04151061 0.06138366 0.03962199],[0.03440174]
[0.06138366 0.03962199 0.03440174],[0.03742838]
[0.03962199 0.03440174 0.03742838],[0.03715812]
[0.03440174 0.03742838 0.03715812],[0.03847981]
[0.03742838 0.03715812 0.03847981],[0.06244073]
[0.03715812 0.03847981 0.06244073],[0.04278146]
[0.03847981 0.06244073 0.04278146],[0.03461381]
[0.06244073 0.04278146 0.03461381],[0.03538654]
[0.04278146 0.03461381 0.03538654],[0.03851918]
[0.03461381 0.03538654 0.03851918],[0.03346683]
[0.03538654 0.03851918 0.03346683],[0.04167373]
[0.03851918 0.03346683 0.04167373],[0.03633603]
[0.03346683 0.04167373 0.03633603],[0.02978735]
[0.04167373 0.03633603 0.02978735],[0.03399933]
[0.03633603 0.02978735 0.03399933],[0.03381826]
[0.02978735 0.03399933 0.03381826],[0.03300097]
[0.03399933 0.03381826 0.03300097],[0.04150015]
[0.03381826 0.03300097 0.04150015],[0.03260085]
[0.03300097 0.04150015 0.03260085],[0.02766937]
[0.04150015 0.03260085 0.02766937],[0.03583267]
[0.03260085 0.02766937 0.03583267],[0.03602844]
[0.02766937 0.03583267 0.03602844],[0.0336451]
[0.03583267 0.03602844 0.0336451 ],[0.04684875]
[0.03602844 0.0336451  0.04684875],[0.04028709]
[0.0336451  0.04684875 0.04028709],[0.03406619]
[0.04684875 0.04028709 0.03406619],[0.03508136]
[0.04028709 0.03406619 0.03508136],[0.04016847]
[0.03406619 0.03508136 0.04016847],[0.03689479]
[0.03508136 0.04016847 0.03689479],[0.05981148]
[0.04016847 0.03689479 0.05981148],[0.04250931]
[0.03689479 0.05981148 0.04250931],[0.03270413]
[0.05981148 0.04250931 0.03270413],[0.03586731]
[0.04250931 0.03270413 0.03586731],[0.04447726]
[0.03270413 0.03586731 0.04447726],[0.03387662]
[0.03586731 0.04447726 0.03387662],[0.0367352]
[0.04447726 0.03387662 0.0367352 ],[0.0344692]
[0.03387662 0.0367352  0.0344692 ],[0.02903622]
[0.0367352  0.0344692  0.02903622],[0.03075206]
[0.0344692  0.02903622 0.03075206],[0.03651525]
[0.02903622 0.03075206 0.03651525],[0.03280588]
[0.03075206 0.03651525 0.03280588],[0.04002478]
[0.03651525 0.03280588 0.04002478],[0.03924695]
[0.03280588 0.04002478 0.03924695],[0.03309875]
[0.04002478 0.03924695 0.03309875],[0.04024305]
[0.03924695 0.03309875 0.04024305],[0.04281022]
[0.03309875 0.04024305 0.04281022],[0.04108231]
[0.04024305 0.04281022 0.04108231],[0.0531909]
[0.04281022 0.04108231 0.0531909 ],[0.04456104]
[0.04108231 0.0531909  0.04456104],[0.03563337]
[0.0531909  0.04456104 0.03563337],[0.04184052]
[0.04456104 0.03563337 0.04184052],[0.04355876]
[0.03563337 0.04184052 0.04355876],[0.04041038]
[0.04184052 0.04355876 0.04041038],[0.05822294]
[0.04355876 0.04041038 0.05822294],[0.04718605]
[0.04041038 0.05822294 0.04718605],[0.03717555]
[0.05822294 0.04718605 0.03717555],[0.0470394]
