,real_pred
240,0.0117400205
241,0.0
242,0.0019797806
243,0.0074156364
244,0.005504166
245,0.0063704927
246,0.0073146634
247,0.0066773877
248,0.02012138
249,0.012826768
250,0.0
251,0.005710294
252,0.006628921
253,0.006181012
254,0.0070059076
255,0.0073094075
256,0.0060946406
257,0.0063336208
258,0.0074887634
259,0.0069302544
260,0.0070405393
261,0.006775063
262,0.0068924255
263,0.006855305
264,0.007432972
265,0.0076718456
266,0.007464294
267,0.0069827363
268,0.0054283235
269,0.00616181
270,0.0076734824
271,0.0072563267
272,0.008699734
273,0.0077422783
274,0.0037497475
275,0.0069119516
276,0.007952057
277,0.0067094066
278,0.006482319
279,0.007611614
280,0.0077074906
281,0.0069244513
282,0.007611597
283,0.0077842665
284,0.007326984
285,0.007882722
286,0.006781576
287,0.007898689
288,0.008247903
289,0.007459339
290,0.007989967
291,0.007340043
292,0.0061763655
293,0.006931628
294,0.008476898
295,0.007562184
296,0.008893933
297,0.008549391
298,0.0051645366
299,0.0071675526
300,0.007611586
301,0.007619356
302,0.00744675
303,0.008047273
304,0.0072976123
305,0.0068288012
306,0.0082008485
307,0.007813074
308,0.007911186
309,0.008473521
310,0.006357745
311,0.0074746506
312,0.00872374
313,0.007723773
314,0.008095374
315,0.007840257
316,0.005675506
317,0.0072693476
318,0.008440124
319,0.007997064
320,0.008788237
321,0.008350823
322,0.004815108
323,0.0076221447
324,0.008208353
325,0.007446914
326,0.007452984
327,0.00855397
328,0.00722069
329,0.0074486975
330,0.008020597
331,0.007872488
332,0.007834067
333,0.008358285
334,0.006791509
335,0.0076572523
336,0.008556023
337,0.008168854
338,0.008177026
339,0.008080822
340,0.0064615253
341,0.0073169954
342,0.008331788
343,0.008224409
344,0.008704517
345,0.008536278
346,0.005108771
347,0.007384019
348,0.008336612
349,0.007085369
350,0.007060694
351,0.008455407
352,0.0066992
353,0.00751327
354,0.008388739
355,0.006363695
356,0.0070139263
357,0.007585394
358,0.007146273
359,0.007633824
360,0.007790361
361,0.0073402775
362,0.007413427
363,0.0074514067
364,0.005612443
365,0.0072895004
366,0.008006101
367,0.0070479284
368,0.0073296363
369,0.008003808
370,0.0055176923
371,0.0071450695
372,0.0073372833
373,0.0064431583
374,0.006487822
375,0.00779223
376,0.0061405376
377,0.0067599923
378,0.0078014685
379,0.007060242
380,0.006385259
381,0.0074256677
382,0.0070446627
383,0.006659819
384,0.0075040385
385,0.0074717375
386,0.007809676
387,0.007349588
388,0.0052444045
389,0.0068732463
390,0.0078889
391,0.0072119515
392,0.0062398217
393,0.0060317083
394,0.004136414
395,0.006115024
396,0.0072026993
397,0.0064624934
398,0.0054871645
399,0.0069211577
400,0.0065938868
401,0.007205574
402,0.007305926
403,0.006922038
404,0.007090876
405,0.007618921
406,0.0067351195
407,0.007152335
408,0.008133255
409,0.0071796947
410,0.0075948318
411,0.00721526
412,0.0058938554
413,0.0065618083
414,0.0074953837
415,0.0071091577
416,0.008584423
417,0.00820086
418,0.004155617
419,0.006722561
420,0.0071433997
421,0.007423028
422,0.006727178
423,0.0073681735
424,0.007619337
425,0.0069945767
426,0.0075772144
427,0.0078054117
428,0.00774535
429,0.007968859
430,0.006488925
431,0.0075361887
432,0.0082227
433,0.0075297263
434,0.0078595225
435,0.007893559
436,0.0062736897
437,0.0069584246
438,0.00824124
439,0.007912446
440,0.008233946
441,0.008824058
442,0.005011354
443,0.0069117714
444,0.008580416
445,0.007977569
446,0.005888948
447,0.007523423
448,0.0073003173
449,0.007300198
450,0.008328981
451,0.007887102
452,0.008312678
453,0.00849929
454,0.0066120764
455,0.0075959167
456,0.008346693
457,0.0077281347
458,0.008656886
459,0.007894968
460,0.0053296117
461,0.00756641
462,0.008126659
463,0.007875844
464,0.008967172
465,0.0083536785
466,0.0052821673
467,0.007163288
468,0.008132644
469,0.007883989
470,0.00784751
471,0.008251329
472,0.007057665
473,0.007674925
474,0.008391142
475,0.007929424
476,0.008305052
477,0.008132712
478,0.0069242897
479,0.00809695
480,0.008728996
481,0.007807888
482,0.008326002
483,0.008486606
484,0.0067859683
485,0.007392071
486,0.008254738
487,0.00808983
488,0.00852536
489,0.008459907
490,0.0054589
491,0.0071816538
492,0.008591602
493,0.007946897
494,0.0070400727
495,0.008051432
496,0.007491962
497,0.0077092787
498,0.008533221
499,0.008289521
500,0.0079667065
501,0.008418709
502,0.0074132625
503,0.0077062882
504,0.008547907
505,0.0077949315
506,0.008037223
507,0.008024754
508,0.0062839147
509,0.007281579
510,0.008350831
511,0.0076168617
512,0.008170581
513,0.008285415
514,0.0058866036
515,0.0072683943
516,0.00865674
517,0.007470054
518,0.006949043
519,0.007550557
520,0.0070182476
521,0.0071737105
522,0.008210043
523,0.007841823
524,0.0069267186
525,0.0077475123
526,0.0073098294
527,0.007419332
528,0.0076446384
529,0.0074475626
530,0.008220884
531,0.008012794
532,0.006283959
533,0.006622076
534,0.008339862
535,0.007553789
536,0.007015425
537,0.0075123124
538,0.0055042533
539,0.007275911
540,0.008158022
541,0.0076644085
542,0.007164733
543,0.008174117
544,0.006810528
545,0.0073455707
546,0.008335612
547,0.007819554
548,0.007247608
549,0.008283082
550,0.0076122396
551,0.007529383
552,0.008542338
553,0.008850812
554,0.0091914665
555,0.0060098115
556,0.005273507
557,0.0052330005
558,0.008147857
559,0.007890051
560,0.008523835
561,0.0087302495
562,0.004382897
563,0.0072677014
564,0.008555029
565,0.007692037
566,0.0069754515
567,0.00792796
568,0.007589481
569,0.0074121365
570,0.008351985
571,0.008210021
572,0.007998106
573,0.0075418083
574,0.007955715
575,0.008048971
576,0.008431046
577,0.0079609435
578,0.008491008
579,0.0079215
580,0.006415936
581,0.00744274
582,0.008595496
583,0.00814348
584,0.008550985
585,0.009098921
586,0.005714964
587,0.0070548197
588,0.008631776
589,0.007965504
590,0.0073289685
591,0.008163131
592,0.0075452407
593,0.008209139
594,0.008277932
595,0.008022606
596,0.008278232
597,0.008442936
598,0.0077934703
599,0.0077781705
