x,y
[10.01940123 10.20101907 10.59095508],[10.93160815]
[10.20101907 10.59095508 10.93160815],[11.15692968]
[10.59095508 10.93160815 11.15692968],[11.41894281]
[10.93160815 11.15692968 11.41894281],[11.37563391]
[11.15692968 11.41894281 11.37563391],[11.46294632]
[11.41894281 11.37563391 11.46294632],[11.71086485]
[11.37563391 11.46294632 11.71086485],[11.87657243]
[11.46294632 11.71086485 11.87657243],[12.4097981]
[11.71086485 11.87657243 12.4097981 ],[12.65438081]
[11.87657243 12.4097981  12.65438081],[12.83480282]
[12.4097981  12.65438081 12.83480282],[12.97292499]
[12.65438081 12.83480282 12.97292499],[12.93513056]
[12.83480282 12.97292499 12.93513056],[12.97861185]
[12.97292499 12.93513056 12.97861185],[13.08786772]
[12.93513056 12.97861185 13.08786772],[13.2195183]
[12.97861185 13.08786772 13.2195183 ],[13.29066489]
[13.08786772 13.2195183  13.29066489],[13.31122967]
[13.2195183  13.29066489 13.31122967],[12.94450124]
[13.29066489 13.31122967 12.94450124],[12.89390608]
[13.31122967 12.94450124 12.89390608],[12.72760961]
[12.94450124 12.89390608 12.72760961],[12.66462271]
[12.89390608 12.72760961 12.66462271],[12.74852212]
[12.72760961 12.66462271 12.74852212],[12.69370826]
[12.66462271 12.74852212 12.69370826],[12.61370451]
[12.74852212 12.69370826 12.61370451],[12.33940482]
[12.69370826 12.61370451 12.33940482],[12.17479424]
[12.61370451 12.33940482 12.17479424],[12.08950161]
[12.33940482 12.17479424 12.08950161],[11.93321561]
[12.17479424 12.08950161 11.93321561],[11.64184741]
[12.08950161 11.93321561 11.64184741],[11.73007315]
[11.93321561 11.64184741 11.73007315],[11.69103719]
[11.64184741 11.73007315 11.69103719],[11.60621847]
[11.73007315 11.69103719 11.60621847],[11.60911273]
[11.69103719 11.60621847 11.60911273],[11.55052326]
[11.60621847 11.60911273 11.55052326],[11.71478493]
[11.60911273 11.55052326 11.71478493],[11.7359482]
[11.55052326 11.71478493 11.7359482 ],[11.8389432]
[11.71478493 11.7359482  11.8389432 ],[12.01201706]
[11.7359482  11.8389432  12.01201706],[12.2961218]
[11.8389432  12.01201706 12.2961218 ],[12.16655475]
[12.01201706 12.2961218  12.16655475],[12.07844739]
[12.2961218  12.16655475 12.07844739],[12.28488523]
[12.16655475 12.07844739 12.28488523],[12.30813682]
[12.07844739 12.28488523 12.30813682],[12.47869976]
[12.28488523 12.30813682 12.47869976],[12.69627225]
[12.30813682 12.47869976 12.69627225],[12.80978931]
[12.47869976 12.69627225 12.80978931],[12.76515235]
[12.69627225 12.80978931 12.76515235],[12.90283328]
[12.80978931 12.76515235 12.90283328],[12.92329134]
[12.76515235 12.90283328 12.92329134],[13.08490146]
[12.90283328 12.92329134 13.08490146],[13.25356961]
[12.92329134 13.08490146 13.25356961],[13.25872625]
[13.08490146 13.25356961 13.25872625],[13.27274987]
[13.25356961 13.25872625 13.27274987],[13.24290781]
[13.25872625 13.27274987 13.24290781],[13.0445705]
[13.27274987 13.24290781 13.0445705 ],[13.07491211]
[13.24290781 13.0445705  13.07491211],[13.32753681]
[13.0445705  13.07491211 13.32753681],[13.33423363]
[13.07491211 13.32753681 13.33423363],[13.44328499]
[13.32753681 13.33423363 13.44328499],[13.53893207]
[13.33423363 13.44328499 13.53893207],[13.57982396]
[13.44328499 13.53893207 13.57982396],[13.47647747]
[13.53893207 13.57982396 13.47647747],[13.38059041]
[13.57982396 13.47647747 13.38059041],[13.44444532]
[13.47647747 13.38059041 13.44444532],[13.53459308]
[13.38059041 13.44444532 13.53459308],[13.54901211]
[13.44444532 13.53459308 13.54901211],[13.23695441]
[13.53459308 13.54901211 13.23695441],[13.06291334]
[13.54901211 13.23695441 13.06291334],[12.88758799]
[13.23695441 13.06291334 12.88758799],[12.63811077]
[13.06291334 12.88758799 12.63811077],[12.39221193]
[12.88758799 12.63811077 12.39221193],[12.32654407]
[12.63811077 12.39221193 12.32654407],[12.44393503]
[12.39221193 12.32654407 12.44393503],[11.8835081]
[12.32654407 12.44393503 11.8835081 ],[11.42570405]
[12.44393503 11.8835081  11.42570405],[10.92713893]
[11.8835081  11.42570405 10.92713893],[10.52529703]
[11.42570405 10.92713893 10.52529703],[10.1856806]
[10.92713893 10.52529703 10.1856806 ],[9.78870276]
[10.52529703 10.1856806   9.78870276],[9.53610628]
[10.1856806   9.78870276  9.53610628],[9.24698477]
[9.78870276 9.53610628 9.24698477],[9.06994684]
[9.53610628 9.24698477 9.06994684],[8.83516166]
[9.24698477 9.06994684 8.83516166],[9.03059137]
[9.06994684 8.83516166 9.03059137],[9.27059548]
[8.83516166 9.03059137 9.27059548],[9.67518349]
[9.03059137 9.27059548 9.67518349],[9.98155962]
[9.27059548 9.67518349 9.98155962],[10.05685756]
[ 9.67518349  9.98155962 10.05685756],[10.24891807]
[ 9.98155962 10.05685756 10.24891807],[10.44985424]
[10.05685756 10.24891807 10.44985424],[10.64018973]
[10.24891807 10.44985424 10.64018973],[10.54499919]
[10.44985424 10.64018973 10.54499919],[10.43435142]
[10.64018973 10.54499919 10.43435142],[10.50766844]
[10.54499919 10.43435142 10.50766844],[10.73857527]
[10.43435142 10.50766844 10.73857527],[10.73336113]
[10.50766844 10.73857527 10.73336113],[10.72050535]
[10.73857527 10.73336113 10.72050535],[10.75930377]
[10.73336113 10.72050535 10.75930377],[10.71201267]
[10.72050535 10.75930377 10.71201267],[10.55325863]
[10.75930377 10.71201267 10.55325863],[10.66329407]
[10.71201267 10.55325863 10.66329407],[10.83694702]
[10.55325863 10.66329407 10.83694702],[11.05723481]
[10.66329407 10.83694702 11.05723481],[11.22180757]
[10.83694702 11.05723481 11.22180757],[11.25742045]
[11.05723481 11.22180757 11.25742045],[11.33087824]
[11.22180757 11.25742045 11.33087824],[11.48656187]
[11.25742045 11.33087824 11.48656187],[11.67215233]
[11.33087824 11.48656187 11.67215233],[11.97315527]
[11.48656187 11.67215233 11.97315527],[12.24753589]
[11.67215233 11.97315527 12.24753589],[12.26901165]
[11.97315527 12.24753589 12.26901165],[12.39890184]
[12.24753589 12.26901165 12.39890184],[12.41460383]
[12.26901165 12.39890184 12.41460383],[12.36228352]
[12.39890184 12.41460383 12.36228352],[12.15783982]
[12.41460383 12.36228352 12.15783982],[12.10163769]
[12.36228352 12.15783982 12.10163769],[11.92900818]
[12.15783982 12.10163769 11.92900818],[11.92856369]
[12.10163769 11.92900818 11.92856369],[11.79699861]
[11.92900818 11.92856369 11.79699861],[11.74626525]
[11.92856369 11.79699861 11.74626525],[11.69904408]
[11.79699861 11.74626525 11.69904408],[11.39513599]
[11.74626525 11.69904408 11.39513599],[11.32104913]
[11.69904408 11.39513599 11.32104913],[11.20196165]
[11.39513599 11.32104913 11.20196165],[11.03673277]
[11.32104913 11.20196165 11.03673277],[11.01023892]
[11.20196165 11.03673277 11.01023892],[11.21966778]
[11.03673277 11.01023892 11.21966778],[11.10060853]
[11.01023892 11.21966778 11.10060853],[11.11026063]
[11.21966778 11.10060853 11.11026063],[10.8531283]
[11.10060853 11.11026063 10.8531283 ],[10.63582777]
[11.11026063 10.8531283  10.63582777],[10.85242346]
[10.8531283  10.63582777 10.85242346],[10.97847936]
[10.63582777 10.85242346 10.97847936],[11.13250429]
[10.85242346 10.97847936 11.13250429],[11.26312183]
[10.97847936 11.13250429 11.26312183],[11.2371094]
[11.13250429 11.26312183 11.2371094 ],[11.16443258]
[11.26312183 11.2371094  11.16443258],[11.18211305]
[11.2371094  11.16443258 11.18211305],[11.02358294]
[11.16443258 11.18211305 11.02358294],[11.40801117]
[11.18211305 11.02358294 11.40801117],[11.71902553]
[11.02358294 11.40801117 11.71902553],[11.74054264]
[11.40801117 11.71902553 11.74054264],[11.79598077]
[11.71902553 11.74054264 11.79598077],[11.75477765]
[11.74054264 11.79598077 11.75477765],[11.97035434]
[11.79598077 11.75477765 11.97035434],[11.93245437]
[11.75477765 11.97035434 11.93245437],[11.85826935]
[11.97035434 11.93245437 11.85826935],[11.90795493]
[11.93245437 11.85826935 11.90795493],[12.12694135]
[11.85826935 11.90795493 12.12694135],[12.08472501]
[11.90795493 12.12694135 12.08472501],[11.9656853]
[12.12694135 12.08472501 11.9656853 ],[12.0497891]
[12.08472501 11.9656853  12.0497891 ],[12.01019985]
[11.9656853  12.0497891  12.01019985],[12.18903156]
[12.0497891  12.01019985 12.18903156],[12.1739797]
[12.01019985 12.18903156 12.1739797 ],[12.19629267]
[12.18903156 12.1739797  12.19629267],[12.32691501]
[12.1739797  12.19629267 12.32691501],[12.34413869]
[12.19629267 12.32691501 12.34413869],[12.31618455]
[12.32691501 12.34413869 12.31618455],[12.25682357]
[12.34413869 12.31618455 12.25682357],[12.4672831]
[12.31618455 12.25682357 12.4672831 ],[12.21599759]
[12.25682357 12.4672831  12.21599759],[12.23196395]
[12.4672831  12.21599759 12.23196395],[11.46927993]
[12.21599759 12.23196395 11.46927993],[10.66490944]
[12.23196395 11.46927993 10.66490944],[10.16605937]
[11.46927993 10.66490944 10.16605937],[9.561057]
[10.66490944 10.16605937  9.561057  ],[9.05046032]
[10.16605937  9.561057    9.05046032],[8.47401926]
[9.561057   9.05046032 8.47401926],[8.02100208]
[9.05046032 8.47401926 8.02100208],[7.42655389]
[8.47401926 8.02100208 7.42655389],[7.07740709]
[8.02100208 7.42655389 7.07740709],[6.60482292]
[7.42655389 7.07740709 6.60482292],[6.98861833]
[7.07740709 6.60482292 6.98861833],[7.34682961]
[6.60482292 6.98861833 7.34682961],[7.73333914]
[6.98861833 7.34682961 7.73333914],[8.10123659]
[7.34682961 7.73333914 8.10123659],[8.36436521]
[7.73333914 8.10123659 8.36436521],[8.64827891]
[8.10123659 8.36436521 8.64827891],[8.84353948]
[8.36436521 8.64827891 8.84353948],[9.14147541]
[8.64827891 8.84353948 9.14147541],[9.63746216]
[8.84353948 9.14147541 9.63746216],[10.06631803]
[ 9.14147541  9.63746216 10.06631803],[10.30301044]
[ 9.63746216 10.06631803 10.30301044],[10.64826452]
[10.06631803 10.30301044 10.64826452],[10.74184739]
[10.30301044 10.64826452 10.74184739],[11.03142557]
[10.64826452 10.74184739 11.03142557],[11.3040505]
[10.74184739 11.03142557 11.3040505 ],[11.53218418]
[11.03142557 11.3040505  11.53218418],[11.76559818]
[11.3040505  11.53218418 11.76559818],[11.91987761]
[11.53218418 11.76559818 11.91987761],[11.90728112]
[11.76559818 11.91987761 11.90728112],[11.76085252]
[11.91987761 11.90728112 11.76085252],[11.6798764]
[11.90728112 11.76085252 11.6798764 ],[11.61732988]
[11.76085252 11.6798764  11.61732988],[11.6895964]
[11.6798764  11.61732988 11.6895964 ],[11.68027367]
[11.61732988 11.6895964  11.68027367],[11.81892932]
[11.6895964  11.68027367 11.81892932],[11.94902777]
[11.68027367 11.81892932 11.94902777],[12.0898309]
[11.81892932 11.94902777 12.0898309 ],[12.10978838]
[11.94902777 12.0898309  12.10978838],[12.26982669]
[12.0898309  12.10978838 12.26982669],[12.49093354]
[12.10978838 12.26982669 12.49093354],[12.76363098]
[12.26982669 12.49093354 12.76363098],[12.87146062]
[12.49093354 12.76363098 12.87146062],[12.8833444]
[12.76363098 12.87146062 12.8833444 ],[12.85429715]
[12.87146062 12.8833444  12.85429715],[12.63932131]
[12.8833444  12.85429715 12.63932131],[12.54793437]
[12.85429715 12.63932131 12.54793437],[12.20566471]
[12.63932131 12.54793437 12.20566471],[12.17772989]
[12.54793437 12.20566471 12.17772989],[11.87616018]
[12.20566471 12.17772989 11.87616018],[11.60870755]
[12.17772989 11.87616018 11.60870755],[11.27314688]
[11.87616018 11.60870755 11.27314688],[11.13060656]
[11.60870755 11.27314688 11.13060656],[11.06892945]
[11.27314688 11.13060656 11.06892945],[10.90800111]
[11.13060656 11.06892945 10.90800111],[10.98241019]
[11.06892945 10.90800111 10.98241019],[11.19678624]
[10.90800111 10.98241019 11.19678624],[11.40490517]
[10.98241019 11.19678624 11.40490517],[11.37556289]
[11.19678624 11.40490517 11.37556289],[11.50625996]
[11.40490517 11.37556289 11.50625996],[11.64749258]
[11.37556289 11.50625996 11.64749258],[11.79631191]
[11.50625996 11.64749258 11.79631191],[12.19596629]
[11.64749258 11.79631191 12.19596629],[12.39451535]
[11.79631191 12.19596629 12.39451535],[12.58124321]
[12.19596629 12.39451535 12.58124321],[12.77802324]
[12.39451535 12.58124321 12.77802324],[12.53806563]
[12.58124321 12.77802324 12.53806563],[12.45483581]
[12.77802324 12.53806563 12.45483581],[12.76722379]
[12.53806563 12.45483581 12.76722379],[12.96129192]
[12.45483581 12.76722379 12.96129192],[13.31004122]
[12.76722379 12.96129192 13.31004122],[13.48349222]
[12.96129192 13.31004122 13.48349222],[13.22615773]
[13.31004122 13.48349222 13.22615773],[13.19758271]
[13.48349222 13.22615773 13.19758271],[13.30120935]
[13.22615773 13.19758271 13.30120935],[13.26467938]
[13.19758271 13.30120935 13.26467938],[13.37007144]
[13.30120935 13.26467938 13.37007144],[13.48383118]
[13.26467938 13.37007144 13.48383118],[13.25346945]
[13.37007144 13.48383118 13.25346945],[13.11340481]
[13.48383118 13.25346945 13.11340481],[12.86744612]
[13.25346945 13.11340481 12.86744612],[12.74952169]
[13.11340481 12.86744612 12.74952169],[12.98961645]
[12.86744612 12.74952169 12.98961645],[13.13235893]
[12.74952169 12.98961645 13.13235893],[13.02876803]
[12.98961645 13.13235893 13.02876803],[13.03370306]
[13.13235893 13.02876803 13.03370306],[13.06074047]
[13.02876803 13.03370306 13.06074047],[13.15101824]
[13.03370306 13.06074047 13.15101824],[13.38567259]
[13.06074047 13.15101824 13.38567259],[13.64947234]
[13.15101824 13.38567259 13.64947234],[13.56589139]
[13.38567259 13.64947234 13.56589139],[12.88489701]
