x,y
[0.48089408 0.46488235 0.44955541],[0.43460189]
[0.46488235 0.44955541 0.43460189],[0.42854811]
[0.44955541 0.43460189 0.42854811],[0.41619573]
[0.43460189 0.42854811 0.41619573],[0.41468266]
[0.42854811 0.41619573 0.41468266],[0.42598037]
[0.41619573 0.41468266 0.42598037],[0.4190177]
[0.41468266 0.42598037 0.4190177 ],[0.43224984]
[0.42598037 0.4190177  0.43224984],[0.43662204]
[0.4190177  0.43224984 0.43662204],[0.44260715]
[0.43224984 0.43662204 0.44260715],[0.45080769]
[0.43662204 0.44260715 0.45080769],[0.45023745]
[0.44260715 0.45080769 0.45023745],[0.46046091]
[0.45080769 0.45023745 0.46046091],[0.46753305]
[0.45023745 0.46046091 0.46753305],[0.46783981]
[0.46046091 0.46753305 0.46783981],[0.46301018]
[0.46753305 0.46783981 0.46301018],[0.4597459]
[0.46783981 0.46301018 0.4597459 ],[0.4438774]
[0.46301018 0.4597459  0.4438774 ],[0.42590117]
[0.4597459  0.4438774  0.42590117],[0.40738683]
[0.4438774  0.42590117 0.40738683],[0.38573252]
[0.42590117 0.40738683 0.38573252],[0.37379633]
[0.40738683 0.38573252 0.37379633],[0.35857694]
[0.38573252 0.37379633 0.35857694],[0.34242147]
[0.37379633 0.35857694 0.34242147],[0.33049062]
[0.35857694 0.34242147 0.33049062],[0.31853831]
[0.34242147 0.33049062 0.31853831],[0.29719814]
[0.33049062 0.31853831 0.29719814],[0.27565391]
[0.31853831 0.29719814 0.27565391],[0.26355288]
[0.29719814 0.27565391 0.26355288],[0.25799155]
[0.27565391 0.26355288 0.25799155],[0.24918088]
[0.26355288 0.25799155 0.24918088],[0.23571236]
[0.25799155 0.24918088 0.23571236],[0.22215994]
[0.24918088 0.23571236 0.22215994],[0.21166844]
[0.23571236 0.22215994 0.21166844],[0.20314102]
[0.22215994 0.21166844 0.20314102],[0.20139073]
[0.21166844 0.20314102 0.20139073],[0.2042252]
[0.20314102 0.20139073 0.2042252 ],[0.21984865]
[0.20139073 0.2042252  0.21984865],[0.217254]
[0.2042252  0.21984865 0.217254  ],[0.22140318]
[0.21984865 0.217254   0.22140318],[0.23345569]
[0.217254   0.22140318 0.23345569],[0.25320497]
[0.22140318 0.23345569 0.25320497],[0.26292505]
[0.23345569 0.25320497 0.26292505],[0.27849429]
[0.25320497 0.26292505 0.27849429],[0.28442435]
[0.26292505 0.27849429 0.28442435],[0.29152868]
[0.27849429 0.28442435 0.29152868],[0.30318422]
[0.28442435 0.29152868 0.30318422],[0.31166429]
[0.29152868 0.30318422 0.31166429],[0.31926632]
[0.30318422 0.31166429 0.31926632],[0.3240119]
[0.31166429 0.31926632 0.3240119 ],[0.33062286]
[0.31926632 0.3240119  0.33062286],[0.3257022]
[0.3240119  0.33062286 0.3257022 ],[0.34535483]
[0.33062286 0.3257022  0.34535483],[0.35129652]
[0.3257022  0.34535483 0.35129652],[0.34812532]
[0.34535483 0.35129652 0.34812532],[0.35786243]
[0.35129652 0.34812532 0.35786243],[0.35584103]
[0.34812532 0.35786243 0.35584103],[0.34922192]
[0.35786243 0.35584103 0.34922192],[0.34901358]
[0.35584103 0.34922192 0.34901358],[0.35318425]
[0.34922192 0.34901358 0.35318425],[0.3560855]
[0.34901358 0.35318425 0.3560855 ],[0.36893636]
[0.35318425 0.3560855  0.36893636],[0.36152648]
[0.3560855  0.36893636 0.36152648],[0.35498538]
[0.36893636 0.36152648 0.35498538],[0.37503801]
[0.36152648 0.35498538 0.37503801],[0.36794098]
[0.35498538 0.37503801 0.36794098],[0.37224815]
[0.37503801 0.36794098 0.37224815],[0.37663432]
[0.36794098 0.37224815 0.37663432],[0.37908698]
[0.37224815 0.37663432 0.37908698],[0.37075737]
[0.37663432 0.37908698 0.37075737],[0.36843463]
[0.37908698 0.37075737 0.36843463],[0.35662611]
[0.37075737 0.36843463 0.35662611],[0.35212344]
[0.36843463 0.35662611 0.35212344],[0.34934633]
[0.35662611 0.35212344 0.34934633],[0.34180555]
[0.35212344 0.34934633 0.34180555],[0.36003741]
[0.34934633 0.34180555 0.36003741],[0.35992574]
[0.34180555 0.36003741 0.35992574],[0.34477373]
[0.36003741 0.35992574 0.34477373],[0.34393013]
[0.35992574 0.34477373 0.34393013],[0.34380828]
[0.34477373 0.34393013 0.34380828],[0.32983239]
[0.34393013 0.34380828 0.32983239],[0.33080977]
[0.34380828 0.32983239 0.33080977],[0.3183342]
[0.32983239 0.33080977 0.3183342 ],[0.31976529]
[0.33080977 0.3183342  0.31976529],[0.3167252]
[0.3183342  0.31976529 0.3167252 ],[0.30517574]
[0.31976529 0.3167252  0.30517574],[0.30903017]
[0.3167252  0.30517574 0.30903017],[0.32374346]
[0.30517574 0.30903017 0.32374346],[0.33931502]
[0.30903017 0.32374346 0.33931502],[0.36055286]
[0.32374346 0.33931502 0.36055286],[0.37983384]
[0.33931502 0.36055286 0.37983384],[0.39169482]
[0.36055286 0.37983384 0.39169482],[0.40686133]
[0.37983384 0.39169482 0.40686133],[0.42284492]
[0.39169482 0.40686133 0.42284492],[0.4215231]
[0.40686133 0.42284492 0.4215231 ],[0.42183875]
[0.42284492 0.4215231  0.42183875],[0.43246128]
[0.4215231  0.42183875 0.43246128],[0.44051021]
[0.42183875 0.43246128 0.44051021],[0.43133707]
[0.43246128 0.44051021 0.43133707],[0.42331605]
[0.44051021 0.43133707 0.42331605],[0.41861745]
[0.43133707 0.42331605 0.41861745],[0.41161239]
[0.42331605 0.41861745 0.41161239],[0.41367019]
[0.41861745 0.41161239 0.41367019],[0.41017773]
[0.41161239 0.41367019 0.41017773],[0.41767762]
[0.41367019 0.41017773 0.41767762],[0.41711734]
[0.41017773 0.41767762 0.41711734],[0.39970446]
[0.41767762 0.41711734 0.39970446],[0.38613094]
[0.41711734 0.39970446 0.38613094],[0.38020875]
[0.39970446 0.38613094 0.38020875],[0.36820625]
[0.38613094 0.38020875 0.36820625],[0.36724725]
[0.38020875 0.36820625 0.36724725],[0.38300406]
[0.36820625 0.36724725 0.38300406],[0.38741315]
[0.36724725 0.38300406 0.38741315],[0.38440422]
[0.38300406 0.38741315 0.38440422],[0.3820622]
[0.38741315 0.38440422 0.3820622 ],[0.34682864]
[0.38440422 0.3820622  0.34682864],[0.32052177]
[0.3820622  0.34682864 0.32052177],[0.30051757]
[0.34682864 0.32052177 0.30051757],[0.28032964]
[0.32052177 0.30051757 0.28032964],[0.26406629]
[0.30051757 0.28032964 0.26406629],[0.24266614]
[0.28032964 0.26406629 0.24266614],[0.21571545]
[0.26406629 0.24266614 0.21571545],[0.19562251]
[0.24266614 0.21571545 0.19562251],[0.17797268]
[0.21571545 0.19562251 0.17797268],[0.15881306]
[0.19562251 0.17797268 0.15881306],[0.17714248]
[0.17797268 0.15881306 0.17714248],[0.20446552]
[0.15881306 0.17714248 0.20446552],[0.22923118]
[0.17714248 0.20446552 0.22923118],[0.2490676]
[0.20446552 0.22923118 0.2490676 ],[0.2729076]
[0.22923118 0.2490676  0.2729076 ],[0.30163754]
[0.2490676  0.2729076  0.30163754],[0.32017306]
[0.2729076  0.30163754 0.32017306],[0.3344285]
[0.30163754 0.32017306 0.3344285 ],[0.33881023]
[0.32017306 0.3344285  0.33881023],[0.35292248]
[0.3344285  0.33881023 0.35292248],[0.37166719]
[0.33881023 0.35292248 0.37166719],[0.378749]
[0.35292248 0.37166719 0.378749  ],[0.3788014]
[0.37166719 0.378749   0.3788014 ],[0.39059302]
[0.378749   0.3788014  0.39059302],[0.39439483]
[0.3788014  0.39059302 0.39439483],[0.39134198]
[0.39059302 0.39439483 0.39134198],[0.38781226]
[0.39439483 0.39134198 0.38781226],[0.39179694]
[0.39134198 0.38781226 0.39179694],[0.40643305]
[0.38781226 0.39179694 0.40643305],[0.4024459]
[0.39179694 0.40643305 0.4024459 ],[0.39489717]
[0.40643305 0.4024459  0.39489717],[0.40079374]
[0.4024459  0.39489717 0.40079374],[0.4114658]
[0.39489717 0.40079374 0.4114658 ],[0.4033312]
[0.40079374 0.4114658  0.4033312 ],[0.39811618]
[0.4114658  0.4033312  0.39811618],[0.38920463]
[0.4033312  0.39811618 0.38920463],[0.38624718]
[0.39811618 0.38920463 0.38624718],[0.38016856]
[0.38920463 0.38624718 0.38016856],[0.37774986]
[0.38624718 0.38016856 0.37774986],[0.37800542]
[0.38016856 0.37774986 0.37800542],[0.37699494]
[0.37774986 0.37800542 0.37699494],[0.37083551]
[0.37800542 0.37699494 0.37083551],[0.36393328]
[0.37699494 0.37083551 0.36393328],[0.35661507]
[0.37083551 0.36393328 0.35661507],[0.35277383]
[0.36393328 0.35661507 0.35277383],[0.35361708]
[0.35661507 0.35277383 0.35361708],[0.34680015]
[0.35277383 0.35361708 0.34680015],[0.34206782]
[0.35361708 0.34680015 0.34206782],[0.34128961]
[0.34680015 0.34206782 0.34128961],[0.34998678]
[0.34206782 0.34128961 0.34998678],[0.36196408]
[0.34128961 0.34998678 0.36196408],[0.35088173]
[0.34998678 0.36196408 0.35088173],[0.34661812]
[0.36196408 0.35088173 0.34661812],[0.36564434]
[0.35088173 0.34661812 0.36564434],[0.37165231]
[0.34661812 0.36564434 0.37165231],[0.37685604]
[0.36564434 0.37165231 0.37685604],[0.39118099]
[0.37165231 0.37685604 0.39118099],[0.40602573]
[0.37685604 0.39118099 0.40602573],[0.42330728]
[0.39118099 0.40602573 0.42330728],[0.42352699]
[0.40602573 0.42330728 0.42352699],[0.41868993]
[0.42330728 0.42352699 0.41868993],[0.42694889]
[0.42352699 0.41868993 0.42694889],[0.43236635]
[0.41868993 0.42694889 0.43236635],[0.41960921]
[0.42694889 0.43236635 0.41960921],[0.41345049]
[0.43236635 0.41960921 0.41345049],[0.41555886]
[0.41960921 0.41345049 0.41555886],[0.41144637]
[0.41345049 0.41555886 0.41144637],[0.41124714]
[0.41555886 0.41144637 0.41124714],[0.39484551]
[0.41144637 0.41124714 0.39484551],[0.39122102]
[0.41124714 0.39484551 0.39122102],[0.38984464]
[0.39484551 0.39122102 0.38984464],[0.39515548]
[0.39122102 0.38984464 0.39515548],[0.39220504]
[0.38984464 0.39515548 0.39220504],[0.39939843]
[0.39515548 0.39220504 0.39939843],[0.41568346]
[0.39220504 0.39939843 0.41568346],[0.41022487]
[0.39939843 0.41568346 0.41022487],[0.41350548]
[0.41568346 0.41022487 0.41350548],[0.41438739]
[0.41022487 0.41350548 0.41438739],[0.42596731]
[0.41350548 0.41438739 0.42596731],[0.435383]
[0.41438739 0.42596731 0.435383  ],[0.44718443]
[0.42596731 0.435383   0.44718443],[0.44977683]
[0.435383   0.44718443 0.44977683],[0.46370623]
[0.44718443 0.44977683 0.46370623],[0.47695077]
[0.44977683 0.46370623 0.47695077],[0.50195717]
[0.46370623 0.47695077 0.50195717],[0.52970841]
[0.47695077 0.50195717 0.52970841],[0.54785399]
[0.50195717 0.52970841 0.54785399],[0.56390108]
[0.52970841 0.54785399 0.56390108],[0.56934557]
[0.54785399 0.56390108 0.56934557],[0.57021936]
[0.56390108 0.56934557 0.57021936],[0.51884669]
[0.56934557 0.57021936 0.51884669],[0.47917331]
[0.57021936 0.51884669 0.47917331],[0.42920597]
[0.51884669 0.47917331 0.42920597],[0.37928394]
[0.47917331 0.42920597 0.37928394],[0.31258558]
[0.42920597 0.37928394 0.31258558],[0.26735631]
[0.37928394 0.31258558 0.26735631],[0.21506362]
[0.31258558 0.26735631 0.21506362],[0.16323489]
[0.26735631 0.21506362 0.16323489],[0.12513885]
[0.21506362 0.16323489 0.12513885],[0.09500146]
[0.16323489 0.12513885 0.09500146],[0.12607884]
[0.12513885 0.09500146 0.12607884],[0.14468535]
[0.09500146 0.12607884 0.14468535],[0.159132]
[0.12607884 0.14468535 0.159132  ],[0.17816326]
[0.14468535 0.159132   0.17816326],[0.19565372]
[0.159132   0.17816326 0.19565372],[0.20606033]
[0.17816326 0.19565372 0.20606033],[0.22840348]
[0.19565372 0.20606033 0.22840348],[0.24792274]
[0.20606033 0.22840348 0.24792274],[0.26083356]
[0.22840348 0.24792274 0.26083356],[0.27584678]
[0.24792274 0.26083356 0.27584678],[0.2733652]
[0.26083356 0.27584678 0.2733652 ],[0.27836816]
[0.27584678 0.2733652  0.27836816],[0.29257378]
[0.2733652  0.27836816 0.29257378],[0.30206874]
[0.27836816 0.29257378 0.30206874],[0.33262232]
[0.29257378 0.30206874 0.33262232],[0.34663679]
[0.30206874 0.33262232 0.34663679],[0.35697489]
[0.33262232 0.34663679 0.35697489],[0.36488922]
[0.34663679 0.35697489 0.36488922],[0.36272362]
[0.35697489 0.36488922 0.36272362],[0.36521508]
[0.36488922 0.36272362 0.36521508],[0.37147539]
[0.36272362 0.36521508 0.37147539],[0.3790189]
[0.36521508 0.37147539 0.3790189 ],[0.38309557]
[0.37147539 0.3790189  0.38309557],[0.38427392]
[0.3790189  0.38309557 0.38427392],[0.36326056]
[0.38309557 0.38427392 0.36326056],[0.36036148]
[0.38427392 0.36326056 0.36036148],[0.35083277]
[0.36326056 0.36036148 0.35083277],[0.34722365]
[0.36036148 0.35083277 0.34722365],[0.35203105]
[0.35083277 0.34722365 0.35203105],[0.34889024]
[0.34722365 0.35203105 0.34889024],[0.34430606]
[0.35203105 0.34889024 0.34430606],[0.32858882]
[0.34889024 0.34430606 0.32858882],[0.31915671]
[0.34430606 0.32858882 0.31915671],[0.31426948]
[0.32858882 0.31915671 0.31426948],[0.30531437]
[0.31915671 0.31426948 0.30531437],[0.28861911]
[0.31426948 0.30531437 0.28861911],[0.2936744]
[0.30531437 0.28861911 0.2936744 ],[0.29143766]
[0.28861911 0.2936744  0.29143766],[0.28657759]
[0.2936744  0.29143766 0.28657759],[0.28674343]
[0.29143766 0.28657759 0.28674343],[0.28338628]
[0.28657759 0.28674343 0.28338628],[0.2927984]
[0.28674343 0.28338628 0.2927984 ],[0.29401104]
[0.28338628 0.2927984  0.29401104],[0.29991261]
[0.2927984  0.29401104 0.29991261],[0.30982966]
[0.29401104 0.29991261 0.30982966],[0.32610872]
[0.29991261 0.30982966 0.32610872],[0.31868459]
[0.30982966 0.32610872 0.31868459],[0.31363608]
[0.32610872 0.31868459 0.31363608],[0.32546487]
[0.31868459 0.31363608 0.32546487],[0.32679718]
[0.31363608 0.32546487 0.32679718],[0.33657035]
[0.32546487 0.32679718 0.33657035],[0.34903715]
[0.32679718 0.33657035 0.34903715],[0.35554163]
[0.33657035 0.34903715 0.35554163],[0.35298395]
[0.34903715 0.35554163 0.35298395],[0.360873]
[0.35554163 0.35298395 0.360873  ],[0.36204524]
[0.35298395 0.360873   0.36204524],[0.37130542]
[0.360873   0.36204524 0.37130542],[0.38097003]
[0.36204524 0.37130542 0.38097003],[0.3812655]
[0.37130542 0.38097003 0.3812655 ],[0.38206905]
[0.38097003 0.3812655  0.38206905],[0.38035911]
[0.3812655  0.38206905 0.38035911],[0.36899448]
[0.38206905 0.38035911 0.36899448],[0.37073304]
[0.38035911 0.36899448 0.37073304],[0.38520831]
[0.36899448 0.37073304 0.38520831],[0.38559204]
[0.37073304 0.38520831 0.38559204],[0.39184063]
[0.38520831 0.38559204 0.39184063],[0.39732116]
[0.38559204 0.39184063 0.39732116],[0.39966425]
[0.39184063 0.39732116 0.39966425],[0.39374254]
[0.39732116 0.39966425 0.39374254],[0.38824826]
[0.39966425 0.39374254 0.38824826],[0.39190711]
[0.39374254 0.38824826 0.39190711],[0.39707254]
[0.38824826 0.39190711 0.39707254],[0.39789874]
[0.39190711 0.39707254 0.39789874],[0.38001798]
[0.39707254 0.39789874 0.38001798],[0.37004551]
[0.39789874 0.38001798 0.37004551],[0.35999945]
[0.38001798 0.37004551 0.35999945],[0.34570453]
[0.37004551 0.35999945 0.34570453],[0.33161464]
[0.35999945 0.34570453 0.33161464],[0.3278519]
[0.34570453 0.33161464 0.3278519 ],[0.33457835]
[0.33161464 0.3278519  0.33457835],[0.30246615]
[0.3278519  0.33457835 0.30246615],[0.2762342]
[0.33457835 0.30246615 0.2762342 ],[0.24766665]
[0.30246615 0.2762342  0.24766665],[0.2246413]
[0.2762342  0.24766665 0.2246413 ],[0.20518144]
[0.24766665 0.2246413  0.20518144],[0.1824348]
[0.2246413  0.20518144 0.1824348 ],[0.16796114]
[0.20518144 0.1824348  0.16796114],[0.15139462]
[0.1824348  0.16796114 0.15139462],[0.14125043]
[0.16796114 0.15139462 0.14125043],[0.12779735]
[0.15139462 0.14125043 0.12779735],[0.13899538]
[0.14125043 0.12779735 0.13899538],[0.1527475]
[0.12779735 0.13899538 0.1527475 ],[0.1759302]
[0.13899538 0.1527475  0.1759302 ],[0.19348541]
[0.1527475  0.1759302  0.19348541],[0.19779994]
[0.1759302  0.19348541 0.19779994],[0.20880492]
[0.19348541 0.19779994 0.20880492],[0.22031847]
[0.19779994 0.20880492 0.22031847],[0.2312246]
[0.20880492 0.22031847 0.2312246 ],[0.22577023]
[0.22031847 0.2312246  0.22577023],[0.21943016]
[0.2312246  0.22577023 0.21943016],[0.22363119]
[0.22577023 0.21943016 0.22363119],[0.23686205]
[0.21943016 0.22363119 0.23686205],[0.23656328]
[0.22363119 0.23686205 0.23656328],[0.23582665]
[0.23686205 0.23656328 0.23582665],[0.23804978]
[0.23656328 0.23582665 0.23804978],[0.23534002]
[0.23582665 0.23804978 0.23534002],[0.22624349]
[0.23804978 0.23534002 0.22624349],[0.23254847]
[0.23534002 0.22624349 0.23254847],[0.2424987]
[0.22624349 0.23254847 0.2424987 ],[0.25512109]
[0.23254847 0.2424987  0.25512109],[0.26455103]
[0.2424987  0.25512109 0.26455103],[0.26659163]
[0.25512109 0.26455103 0.26659163],[0.27080073]
[0.26455103 0.26659163 0.27080073],[0.27972132]
[0.26659163 0.27080073 0.27972132],[0.29035557]
[0.27080073 0.27972132 0.29035557],[0.30760289]
[0.27972132 0.29035557 0.30760289],[0.32332477]
[0.29035557 0.30760289 0.32332477],[0.32455532]
[0.30760289 0.32332477 0.32455532],[0.33199797]
[0.32332477 0.32455532 0.33199797],[0.33289769]
[0.32455532 0.33199797 0.33289769],[0.32989976]
[0.33199797 0.33289769 0.32989976],[0.31818523]
[0.33289769 0.32989976 0.31818523],[0.31496488]
[0.32989976 0.31818523 0.31496488],[0.30507329]
[0.31818523 0.31496488 0.30507329],[0.30504782]
[0.31496488 0.30507329 0.30504782],[0.2975092]
[0.30507329 0.30504782 0.2975092 ],[0.2946022]
[0.30504782 0.2975092  0.2946022 ],[0.29189645]
[0.2975092  0.2946022  0.29189645],[0.27448266]
[0.2946022  0.29189645 0.27448266],[0.27023752]
[0.29189645 0.27448266 0.27023752],[0.26341387]
[0.27448266 0.27023752 0.26341387],[0.25394633]
[0.27023752 0.26341387 0.25394633],[0.25242824]
[0.26341387 0.25394633 0.25242824],[0.26442842]
[0.25394633 0.25242824 0.26442842],[0.25760638]
[0.25242824 0.26442842 0.25760638],[0.25815944]
[0.26442842 0.25760638 0.25815944],[0.24342588]
[0.25760638 0.25815944 0.24342588],[0.23097466]
[0.25815944 0.24342588 0.23097466],[0.24338549]
[0.24342588 0.23097466 0.24338549],[0.25060844]
[0.23097466 0.24338549 0.25060844],[0.25943399]
[0.24338549 0.25060844 0.25943399],[0.26691832]
[0.25060844 0.25943399 0.26691832],[0.26542781]
[0.25943399 0.26691832 0.26542781],[0.26126347]
[0.26691832 0.26542781 0.26126347],[0.26227655]
[0.26542781 0.26126347 0.26227655],[0.25319285]
[0.26126347 0.26227655 0.25319285],[0.27522041]
[0.26227655 0.25319285 0.27522041],[0.29304138]
[0.25319285 0.27522041 0.29304138],[0.2942743]
[0.27522041 0.29304138 0.2942743 ],[0.29745088]
[0.29304138 0.2942743  0.29745088],[0.29508996]
[0.2942743  0.29745088 0.29508996],[0.3074424]
[0.29745088 0.29508996 0.3074424 ],[0.30527075]
[0.29508996 0.3074424  0.30527075],[0.30101999]
[0.3074424  0.30527075 0.30101999],[0.30386695]
[0.30527075 0.30101999 0.30386695],[0.31641476]
[0.30101999 0.30386695 0.31641476],[0.31399579]
[0.30386695 0.31641476 0.31399579],[0.30717487]
[0.31641476 0.31399579 0.30717487],[0.31199398]
[0.31399579 0.30717487 0.31199398],[0.30972553]
[0.30717487 0.31199398 0.30972553],[0.3199725]
[0.31199398 0.30972553 0.3199725 ],[0.31911004]
[0.30972553 0.3199725  0.31911004],[0.32038856]
[0.3199725  0.31911004 0.32038856],[0.32787316]
[0.31911004 0.32038856 0.32787316],[0.32886007]
[0.32038856 0.32787316 0.32886007],[0.32725831]
[0.32787316 0.32886007 0.32725831],[0.32385695]
[0.32886007 0.32725831 0.32385695],[0.33591618]
[0.32725831 0.32385695 0.33591618],[0.32151764]
[0.32385695 0.33591618 0.32151764],[0.32243251]
[0.33591618 0.32151764 0.32243251],[0.27873108]
[0.32151764 0.32243251 0.27873108],[0.23264103]
[0.32243251 0.27873108 0.23264103],[0.20405716]
[0.27873108 0.23264103 0.20405716],[0.16939081]
[0.23264103 0.20405716 0.16939081],[0.14013386]
[0.20405716 0.16939081 0.14013386],[0.10710406]
[0.16939081 0.14013386 0.10710406],[0.08114639]
[0.14013386 0.10710406 0.08114639],[0.04708479]
[0.10710406 0.08114639 0.04708479],[0.02707885]
[0.08114639 0.04708479 0.02707885],[0.02199129]
[0.04708479 0.02707885 0.02199129],[0.04251663]
[0.02707885 0.02199129 0.04251663],[0.06466344]
[0.02199129 0.04251663 0.06466344],[0.08574379]
[0.04251663 0.06466344 0.08574379],[0.10082094]
[0.06466344 0.08574379 0.10082094],[0.11708906]
[0.08574379 0.10082094 0.11708906],[0.1282774]
[0.10082094 0.11708906 0.1282774 ],[0.14534898]
[0.11708906 0.1282774  0.14534898],[0.17376879]
[0.1282774  0.14534898 0.17376879],[0.19834203]
[0.14534898 0.17376879 0.19834203],[0.21190439]
[0.17376879 0.19834203 0.21190439],[0.23168728]
[0.19834203 0.21190439 0.23168728],[0.23704954]
[0.21190439 0.23168728 0.23704954],[0.25364223]
[0.23168728 0.23704954 0.25364223],[0.26926351]
[0.23704954 0.25364223 0.26926351],[0.28233546]
[0.25364223 0.26926351 0.28233546],[0.29570997]
[0.26926351 0.28233546 0.29570997],[0.30455011]
[0.28233546 0.29570997 0.30455011],[0.30382834]
[0.29570997 0.30455011 0.30382834],[0.29543805]
[0.30455011 0.30382834 0.29543805],[0.29079815]
[0.30382834 0.29543805 0.29079815],[0.28721427]
[0.29543805 0.29079815 0.28721427],[0.29135511]
[0.29079815 0.28721427 0.29135511],[0.29082092]
[0.28721427 0.29135511 0.29082092],[0.29876582]
[0.29135511 0.29082092 0.29876582],[0.3062204]
[0.29082092 0.29876582 0.3062204 ],[0.31428835]
[0.29876582 0.3062204  0.31428835],[0.31543191]
[0.3062204  0.31428835 0.31543191],[0.32460202]
[0.31428835 0.31543191 0.32460202],[0.33727134]
[0.31543191 0.32460202 0.33727134],[0.35289678]
[0.32460202 0.33727134 0.35289678],[0.35907536]
[0.33727134 0.35289678 0.35907536],[0.3597563]
[0.35289678 0.35907536 0.3597563 ],[0.35809191]
[0.35907536 0.3597563  0.35809191],[0.34577389]
[0.3597563  0.35809191 0.34577389],[0.34053746]
[0.35809191 0.34577389 0.34053746],[0.32092557]
[0.34577389 0.34053746 0.32092557],[0.31932492]
[0.34053746 0.32092557 0.31932492],[0.30204512]
[0.32092557 0.31932492 0.30204512],[0.28672021]
[0.31932492 0.30204512 0.28672021],[0.26749275]
[0.30204512 0.28672021 0.26749275],[0.25932525]
[0.28672021 0.26749275 0.25932525],[0.25579118]
[0.26749275 0.25932525 0.25579118],[0.24657007]
[0.25932525 0.25579118 0.24657007],[0.25083367]
[0.25579118 0.24657007 0.25083367],[0.26311732]
[0.24657007 0.25083367 0.26311732],[0.27504243]
[0.25083367 0.26311732 0.27504243],[0.27336113]
[0.26311732 0.27504243 0.27336113],[0.28085001]
[0.27504243 0.27336113 0.28085001],[0.28894258]
[0.27336113 0.28085001 0.28894258],[0.29746985]
[0.28085001 0.28894258 0.29746985],[0.32036986]
[0.28894258 0.29746985 0.32036986],[0.33174663]
[0.29746985 0.32036986 0.33174663],[0.34244604]
[0.32036986 0.33174663 0.34244604],[0.35372145]
[0.33174663 0.34244604 0.35372145],[0.33997199]
[0.34244604 0.35372145 0.33997199],[0.33520296]
[0.35372145 0.33997199 0.33520296],[0.35310264]
[0.33997199 0.33520296 0.35310264],[0.36422265]
[0.33520296 0.35310264 0.36422265],[0.38420582]
[0.35310264 0.36422265 0.38420582],[0.39414448]
[0.36422265 0.38420582 0.39414448],[0.37939934]
[0.38420582 0.39414448 0.37939934],[0.377762]
[0.39414448 0.37939934 0.377762  ],[0.38369976]
[0.37939934 0.377762   0.38369976],[0.38160661]
[0.377762   0.38369976 0.38160661],[0.38764553]
[0.38369976 0.38160661 0.38764553],[0.39416391]
[0.38160661 0.38764553 0.39416391],[0.38096429]
[0.38764553 0.39416391 0.38096429],[0.37293865]
[0.39416391 0.38096429 0.37293865],[0.35884533]
[0.38096429 0.37293865 0.35884533],[0.35208832]
[0.37293865 0.35884533 0.35208832],[0.36584564]
[0.35884533 0.35208832 0.36584564],[0.37402471]
[0.35208832 0.36584564 0.37402471],[0.368089]
[0.36584564 0.37402471 0.368089  ],[0.36837178]
[0.37402471 0.368089   0.36837178],[0.36992101]
[0.368089   0.36837178 0.36992101],[0.37509388]
[0.36837178 0.36992101 0.37509388],[0.38853947]
[0.36992101 0.37509388 0.38853947],[0.40365507]
[0.37509388 0.38853947 0.40365507],[0.39886592]
