x,y
[0.39138246 0.39678025 0.4173546 ],[0.41822293]
[0.39678025 0.4173546  0.41822293],[0.42294454]
[0.4173546  0.41822293 0.42294454],[0.40598163]
[0.41822293 0.42294454 0.40598163],[0.41133815]
[0.42294454 0.40598163 0.41133815],[0.34292483]
[0.40598163 0.41133815 0.34292483],[0.35423491]
[0.41133815 0.34292483 0.35423491],[0.33206814]
[0.34292483 0.35423491 0.33206814],[0.32696801]
[0.35423491 0.33206814 0.32696801],[0.32593755]
[0.33206814 0.32696801 0.32593755],[0.32011615]
[0.32696801 0.32593755 0.32011615],[0.31703208]
[0.32593755 0.32011615 0.31703208],[0.29368363]
[0.32011615 0.31703208 0.29368363],[0.27001487]
[0.31703208 0.29368363 0.27001487],[0.29060733]
[0.29368363 0.27001487 0.29060733],[0.27970082]
[0.27001487 0.29060733 0.27970082],[0.26278341]
[0.29060733 0.27970082 0.26278341],[0.208949]
[0.27970082 0.26278341 0.208949  ],[0.22266154]
[0.26278341 0.208949   0.22266154],[0.20137142]
[0.208949   0.22266154 0.20137142],[0.19807053]
[0.22266154 0.20137142 0.19807053],[0.20077798]
[0.20137142 0.19807053 0.20077798],[0.19572436]
[0.19807053 0.20077798 0.19572436],[0.20145565]
[0.20077798 0.19572436 0.20145565],[0.20388989]
[0.19572436 0.20145565 0.20388989],[0.21570822]
[0.20145565 0.20388989 0.21570822],[0.25849613]
[0.20388989 0.21570822 0.25849613],[0.29041399]
[0.21570822 0.25849613 0.29041399],[0.29475967]
[0.25849613 0.29041399 0.29475967],[0.30046624]
[0.29041399 0.29475967 0.30046624],[0.32390425]
[0.29475967 0.30046624 0.32390425],[0.33481843]
[0.30046624 0.32390425 0.33481843],[0.34168707]
[0.32390425 0.33481843 0.34168707],[0.3324227]
[0.33481843 0.34168707 0.3324227 ],[0.34708791]
[0.34168707 0.3324227  0.34708791],[0.33116062]
[0.3324227  0.34708791 0.33116062],[0.32340437]
[0.34708791 0.33116062 0.32340437],[0.32927133]
[0.33116062 0.32340437 0.32927133],[0.35347208]
[0.32340437 0.32927133 0.35347208],[0.35584184]
[0.32927133 0.35347208 0.35584184],[0.36975307]
[0.35347208 0.35584184 0.36975307],[0.41544441]
[0.35584184 0.36975307 0.41544441],[0.37232408]
[0.36975307 0.41544441 0.37232408],[0.43738611]
[0.41544441 0.37232408 0.43738611],[0.4202195]
[0.37232408 0.43738611 0.4202195 ],[0.38897689]
[0.43738611 0.4202195  0.38897689],[0.38875186]
[0.4202195  0.38897689 0.38875186],[0.38343557]
[0.38897689 0.38875186 0.38343557],[0.407073]
[0.38875186 0.38343557 0.407073  ],[0.44320876]
[0.38343557 0.407073   0.44320876],[0.45727254]
[0.407073   0.44320876 0.45727254],[0.47884381]
[0.44320876 0.45727254 0.47884381],[0.47055344]
[0.45727254 0.47884381 0.47055344],[0.4859225]
[0.47884381 0.47055344 0.4859225 ],[0.48624039]
[0.47055344 0.4859225  0.48624039],[0.47726469]
[0.4859225  0.48624039 0.47726469],[0.38256139]
[0.48624039 0.47726469 0.38256139],[0.44802018]
[0.47726469 0.38256139 0.44802018],[0.40495018]
[0.38256139 0.44802018 0.40495018],[0.42511397]
[0.44802018 0.40495018 0.42511397],[0.46315437]
[0.40495018 0.42511397 0.46315437],[0.47157729]
[0.42511397 0.46315437 0.47157729],[0.45646581]
[0.46315437 0.47157729 0.45646581],[0.45032306]
[0.47157729 0.45646581 0.45032306],[0.42327422]
[0.45646581 0.45032306 0.42327422],[0.41552779]
[0.45032306 0.42327422 0.41552779],[0.40632418]
[0.42327422 0.41552779 0.40632418],[0.47283518]
[0.41552779 0.40632418 0.47283518],[0.46933641]
[0.40632418 0.47283518 0.46933641],[0.4799507]
[0.47283518 0.46933641 0.4799507 ],[0.48103659]
[0.46933641 0.4799507  0.48103659],[0.48537048]
[0.4799507  0.48103659 0.48537048],[0.43643881]
[0.48103659 0.48537048 0.43643881],[0.41486449]
[0.48537048 0.43643881 0.41486449],[0.42038787]
[0.43643881 0.41486449 0.42038787],[0.36873484]
[0.41486449 0.42038787 0.36873484],[0.38213778]
[0.42038787 0.36873484 0.38213778],[0.39047796]
[0.36873484 0.38213778 0.39047796],[0.38701278]
[0.38213778 0.39047796 0.38701278],[0.3642522]
[0.39047796 0.38701278 0.3642522 ],[0.3798752]
[0.38701278 0.3642522  0.3798752 ],[0.36739977]
[0.3642522  0.3798752  0.36739977],[0.29575631]
[0.3798752  0.36739977 0.29575631],[0.28226254]
[0.36739977 0.29575631 0.28226254],[0.26419349]
[0.29575631 0.28226254 0.26419349],[0.25519319]
[0.28226254 0.26419349 0.25519319],[0.25967053]
[0.26419349 0.25519319 0.25967053],[0.25018894]
[0.25519319 0.25967053 0.25018894],[0.27432882]
[0.25967053 0.25018894 0.27432882],[0.26454782]
[0.25018894 0.27432882 0.26454782],[0.26245526]
[0.27432882 0.26454782 0.26245526],[0.24659331]
[0.26454782 0.26245526 0.24659331],[0.2650567]
[0.26245526 0.24659331 0.2650567 ],[0.24347815]
[0.24659331 0.2650567  0.24347815],[0.28194453]
[0.2650567  0.24347815 0.28194453],[0.2746952]
[0.24347815 0.28194453 0.2746952 ],[0.27242259]
[0.28194453 0.2746952  0.27242259],[0.36517182]
[0.2746952  0.27242259 0.36517182],[0.33121988]
[0.27242259 0.36517182 0.33121988],[0.32925989]
[0.36517182 0.33121988 0.32925989],[0.32187248]
[0.33121988 0.32925989 0.32187248],[0.30998263]
[0.32925989 0.32187248 0.30998263],[0.32316835]
[0.32187248 0.30998263 0.32316835],[0.33092961]
[0.30998263 0.32316835 0.33092961],[0.32604046]
[0.32316835 0.33092961 0.32604046],[0.32615508]
[0.33092961 0.32604046 0.32615508],[0.31736219]
[0.32604046 0.32615508 0.31736219],[0.29984471]
[0.32615508 0.31736219 0.29984471],[0.34545097]
[0.31736219 0.29984471 0.34545097],[0.32620858]
[0.29984471 0.34545097 0.32620858],[0.35287847]
[0.34545097 0.32620858 0.35287847],[0.34861119]
[0.32620858 0.35287847 0.34861119],[0.26586893]
[0.35287847 0.34861119 0.26586893],[0.26529878]
[0.34861119 0.26586893 0.26529878],[0.26779576]
[0.26586893 0.26529878 0.26779576],[0.27878999]
[0.26529878 0.26779576 0.27878999],[0.28484249]
[0.26779576 0.27878999 0.28484249],[0.27794685]
[0.27878999 0.28484249 0.27794685],[0.27847514]
[0.28484249 0.27794685 0.27847514],[0.30797145]
[0.27794685 0.27847514 0.30797145],[0.30452741]
[0.27847514 0.30797145 0.30452741],[0.30960384]
[0.30797145 0.30452741 0.30960384],[0.35104208]
[0.30452741 0.30960384 0.35104208],[0.30873473]
[0.30960384 0.35104208 0.30873473],[0.30610064]
[0.35104208 0.30873473 0.30610064],[0.26255347]
[0.30873473 0.30610064 0.26255347],[0.32894819]
[0.30610064 0.26255347 0.32894819],[0.35619683]
[0.26255347 0.32894819 0.35619683],[0.41009472]
[0.32894819 0.35619683 0.41009472],[0.46182883]
[0.35619683 0.41009472 0.46182883],[0.46621657]
[0.41009472 0.46182883 0.46621657],[0.53360652]
[0.46182883 0.46621657 0.53360652],[0.52801482]
[0.46621657 0.53360652 0.52801482],[0.49844504]
[0.53360652 0.52801482 0.49844504],[0.48180031]
[0.52801482 0.49844504 0.48180031],[0.52742371]
[0.49844504 0.48180031 0.52742371],[0.525448]
[0.48180031 0.52742371 0.525448  ],[0.47715848]
[0.52742371 0.525448   0.47715848],[0.47774553]
[0.525448   0.47715848 0.47774553],[0.46714159]
[0.47715848 0.47774553 0.46714159],[0.47400505]
[0.47774553 0.46714159 0.47400505],[0.41589967]
[0.46714159 0.47400505 0.41589967],[0.39228191]
[0.47400505 0.41589967 0.39228191],[0.35866875]
[0.41589967 0.39228191 0.35866875],[0.31122552]
[0.39228191 0.35866875 0.31122552],[0.29549583]
[0.35866875 0.31122552 0.29549583],[0.25907473]
[0.31122552 0.29549583 0.25907473],[0.25150949]
[0.29549583 0.25907473 0.25150949],[0.24770317]
[0.25907473 0.25150949 0.24770317],[0.23106202]
[0.25150949 0.24770317 0.23106202],[0.2080793]
[0.24770317 0.23106202 0.2080793 ],[0.20111055]
[0.23106202 0.2080793  0.20111055],[0.20071151]
[0.2080793  0.20111055 0.20071151],[0.19771259]
[0.20111055 0.20071151 0.19771259],[0.19128262]
[0.20071151 0.19771259 0.19128262],[0.18299356]
[0.19771259 0.19128262 0.18299356],[0.17388216]
[0.19128262 0.18299356 0.17388216],[0.19627848]
[0.18299356 0.17388216 0.19627848],[0.1847404]
[0.17388216 0.19627848 0.1847404 ],[0.18650841]
[0.19627848 0.1847404  0.18650841],[0.21507123]
[0.1847404  0.18650841 0.21507123],[0.19241905]
[0.18650841 0.21507123 0.19241905],[0.20285238]
[0.21507123 0.19241905 0.20285238],[0.21529353]
[0.19241905 0.20285238 0.21529353],[0.19940671]
[0.20285238 0.21529353 0.19940671],[0.18095743]
[0.21529353 0.19940671 0.18095743],[0.17871004]
[0.19940671 0.18095743 0.17871004],[0.1847075]
[0.18095743 0.17871004 0.1847075 ],[0.18387948]
[0.17871004 0.1847075  0.18387948],[0.18176323]
[0.1847075  0.18387948 0.18176323],[0.18396257]
[0.18387948 0.18176323 0.18396257],[0.19803342]
[0.18176323 0.18396257 0.19803342],[0.18192231]
[0.18396257 0.19803342 0.18192231],[0.19676272]
[0.19803342 0.18192231 0.19676272],[0.20881076]
[0.18192231 0.19676272 0.20881076],[0.1862827]
[0.19676272 0.20881076 0.1862827 ],[0.20327749]
[0.20881076 0.1862827  0.20327749],[0.2022923]
[0.1862827  0.20327749 0.2022923 ],[0.21636885]
[0.20327749 0.2022923  0.21636885],[0.21895912]
[0.2022923  0.21636885 0.21895912],[0.21770332]
[0.21636885 0.21895912 0.21770332],[0.23279646]
[0.21895912 0.21770332 0.23279646],[0.26429264]
[0.21770332 0.23279646 0.26429264],[0.26794142]
[0.23279646 0.26429264 0.26794142],[0.31669087]
[0.26429264 0.26794142 0.31669087],[0.32901712]
[0.26794142 0.31669087 0.32901712],[0.31557844]
[0.31669087 0.32901712 0.31557844],[0.31377895]
[0.32901712 0.31557844 0.31377895],[0.28638017]
[0.31557844 0.31377895 0.28638017],[0.28322196]
[0.31377895 0.28638017 0.28322196],[0.3270422]
[0.28638017 0.28322196 0.3270422 ],[0.30532564]
[0.28322196 0.3270422  0.30532564],[0.3058141]
[0.3270422  0.30532564 0.3058141 ],[0.2745859]
[0.30532564 0.3058141  0.2745859 ],[0.31477125]
[0.3058141  0.2745859  0.31477125],[0.31631606]
[0.2745859  0.31477125 0.31631606],[0.32237805]
[0.31477125 0.31631606 0.32237805],[0.3159721]
[0.31631606 0.32237805 0.3159721 ],[0.3141899]
[0.32237805 0.3159721  0.3141899 ],[0.26808539]
[0.3159721  0.3141899  0.26808539],[0.27871672]
[0.3141899  0.26808539 0.27871672],[0.27652894]
[0.26808539 0.27871672 0.27652894],[0.25771286]
[0.27871672 0.27652894 0.25771286],[0.27393573]
[0.27652894 0.25771286 0.27393573],[0.31845902]
[0.25771286 0.27393573 0.31845902],[0.26629593]
[0.27393573 0.31845902 0.26629593],[0.2683506]
[0.31845902 0.26629593 0.2683506 ],[0.2822655]
[0.26629593 0.2683506  0.2822655 ],[0.29962244]
[0.2683506  0.2822655  0.29962244],[0.25505003]
[0.2822655  0.29962244 0.25505003],[0.25550607]
[0.29962244 0.25505003 0.25550607],[0.25690703]
[0.25505003 0.25550607 0.25690703],[0.29920961]
[0.25550607 0.25690703 0.29920961],[0.30605219]
[0.25690703 0.29920961 0.30605219],[0.37307991]
[0.29920961 0.30605219 0.37307991],[0.36992317]
[0.30605219 0.37307991 0.36992317],[0.37264813]
[0.37307991 0.36992317 0.37264813],[0.38068901]
[0.36992317 0.37264813 0.38068901],[0.37764193]
[0.37264813 0.38068901 0.37764193],[0.38760911]
[0.38068901 0.37764193 0.38760911],[0.38964275]
[0.37764193 0.38760911 0.38964275],[0.37560256]
[0.38760911 0.38964275 0.37560256],[0.36760268]
[0.38964275 0.37560256 0.36760268],[0.37455558]
[0.37560256 0.36760268 0.37455558],[0.37004089]
[0.36760268 0.37455558 0.37004089],[0.37242966]
[0.37455558 0.37004089 0.37242966],[0.37255837]
[0.37004089 0.37242966 0.37255837],[0.30181745]
[0.37242966 0.37255837 0.30181745],[0.31054398]
[0.37255837 0.30181745 0.31054398],[0.25843294]
[0.30181745 0.31054398 0.25843294],[0.23796385]
[0.31054398 0.25843294 0.23796385],[0.24639693]
[0.25843294 0.23796385 0.24639693],[0.23971914]
[0.23796385 0.24639693 0.23971914],[0.26057764]
[0.24639693 0.23971914 0.26057764],[0.20226377]
[0.23971914 0.26057764 0.20226377],[0.2126309]
[0.26057764 0.20226377 0.2126309 ],[0.2185821]
[0.20226377 0.2126309  0.2185821 ],[0.20585285]
[0.2126309  0.2185821  0.20585285],[0.1846296]
[0.2185821  0.20585285 0.1846296 ],[0.21104268]
[0.20585285 0.1846296  0.21104268],[0.20599597]
[0.1846296  0.21104268 0.20599597],[0.18082755]
[0.21104268 0.20599597 0.18082755],[0.1721204]
[0.20599597 0.18082755 0.1721204 ],[0.15336512]
[0.18082755 0.1721204  0.15336512],[0.16118598]
[0.1721204  0.15336512 0.16118598],[0.17043959]
[0.15336512 0.16118598 0.17043959],[0.1632397]
[0.16118598 0.17043959 0.1632397 ],[0.19908187]
[0.17043959 0.1632397  0.19908187],[0.20996108]
[0.1632397  0.19908187 0.20996108],[0.19846595]
[0.19908187 0.20996108 0.19846595],[0.22396345]
[0.20996108 0.19846595 0.22396345],[0.24333611]
[0.19846595 0.22396345 0.24333611],[0.2469871]
[0.22396345 0.24333611 0.2469871 ],[0.2495833]
[0.24333611 0.2469871  0.2495833 ],[0.22287126]
[0.2469871  0.2495833  0.22287126],[0.2404221]
[0.2495833  0.22287126 0.2404221 ],[0.3005525]
[0.22287126 0.2404221  0.3005525 ],[0.30245086]
[0.2404221  0.3005525  0.30245086],[0.32862554]
[0.3005525  0.30245086 0.32862554],[0.31389389]
[0.30245086 0.32862554 0.31389389],[0.31686503]
[0.32862554 0.31389389 0.31686503],[0.31361918]
[0.31389389 0.31686503 0.31361918],[0.28016093]
[0.31686503 0.31361918 0.28016093],[0.23636176]
[0.31361918 0.28016093 0.23636176],[0.24328403]
[0.28016093 0.23636176 0.24328403],[0.22453076]
[0.23636176 0.24328403 0.22453076],[0.21799502]
[0.24328403 0.22453076 0.21799502],[0.2189666]
[0.22453076 0.21799502 0.2189666 ],[0.2222251]
[0.21799502 0.2189666  0.2222251 ],[0.23123539]
[0.2189666  0.2222251  0.23123539],[0.21582523]
[0.2222251  0.23123539 0.21582523],[0.17314133]
[0.23123539 0.21582523 0.17314133],[0.19589421]
[0.21582523 0.17314133 0.19589421],[0.17146471]
[0.17314133 0.19589421 0.17146471],[0.16476407]
[0.19589421 0.17146471 0.16476407],[0.16774189]
[0.17146471 0.16476407 0.16774189],[0.17065495]
[0.16476407 0.16774189 0.17065495],[0.17548267]
[0.16774189 0.17065495 0.17548267],[0.19352397]
[0.17065495 0.17548267 0.19352397],[0.20873992]
[0.17548267 0.19352397 0.20873992],[0.1995629]
[0.19352397 0.20873992 0.1995629 ],[0.19103889]
[0.20873992 0.1995629  0.19103889],[0.19482734]
[0.1995629  0.19103889 0.19482734],[0.18935154]
[0.19103889 0.19482734 0.18935154],[0.20848078]
[0.19482734 0.18935154 0.20848078],[0.24205782]
[0.18935154 0.20848078 0.24205782],[0.25512685]
[0.20848078 0.24205782 0.25512685],[0.23841288]
[0.24205782 0.25512685 0.23841288],[0.26210307]
[0.25512685 0.23841288 0.26210307],[0.2574261]
[0.23841288 0.26210307 0.2574261 ],[0.24328041]
[0.26210307 0.2574261  0.24328041],[0.24262053]
[0.2574261  0.24328041 0.24262053],[0.23970145]
[0.24328041 0.24262053 0.23970145],[0.23345664]
[0.24262053 0.23970145 0.23345664],[0.21778667]
[0.23970145 0.23345664 0.21778667],[0.20716838]
[0.23345664 0.21778667 0.20716838],[0.20049596]
[0.21778667 0.20716838 0.20049596],[0.18788753]
[0.20716838 0.20049596 0.18788753],[0.19263177]
[0.20049596 0.18788753 0.19263177],[0.212692]
[0.18788753 0.19263177 0.212692  ],[0.19243614]
[0.19263177 0.212692   0.19243614],[0.16330636]
[0.212692   0.19243614 0.16330636],[0.19959101]
[0.19243614 0.16330636 0.19959101],[0.23256655]
[0.16330636 0.19959101 0.23256655],[0.23122944]
[0.19959101 0.23256655 0.23122944],[0.27516699]
[0.23256655 0.23122944 0.27516699],[0.27262555]
[0.23122944 0.27516699 0.27262555],[0.28544035]
[0.27516699 0.27262555 0.28544035],[0.33052702]
[0.27262555 0.28544035 0.33052702],[0.3333377]
[0.28544035 0.33052702 0.3333377 ],[0.34816425]
[0.33052702 0.3333377  0.34816425],[0.36082942]
[0.3333377  0.34816425 0.36082942],[0.38075164]
[0.34816425 0.36082942 0.38075164],[0.37905069]
[0.36082942 0.38075164 0.37905069],[0.36036133]
[0.38075164 0.37905069 0.36036133],[0.34510939]
[0.37905069 0.36036133 0.34510939],[0.34231049]
[0.36036133 0.34510939 0.34231049],[0.30194178]
[0.34510939 0.34231049 0.30194178],[0.27935949]
[0.34231049 0.30194178 0.27935949],[0.28921158]
[0.30194178 0.27935949 0.28921158],[0.24685051]
[0.27935949 0.28921158 0.24685051],[0.28121357]
[0.28921158 0.24685051 0.28121357],[0.27586969]
[0.24685051 0.28121357 0.27586969],[0.25039877]
[0.28121357 0.27586969 0.25039877],[0.24137204]
[0.27586969 0.25039877 0.24137204],[0.24067974]
[0.25039877 0.24137204 0.24067974],[0.24822487]
[0.24137204 0.24067974 0.24822487],[0.26344083]
[0.24067974 0.24822487 0.26344083],[0.34094053]
[0.24822487 0.26344083 0.34094053],[0.32408682]
[0.26344083 0.34094053 0.32408682],[0.32295213]
[0.34094053 0.32408682 0.32295213],[0.33081169]
[0.32408682 0.32295213 0.33081169],[0.33488888]
[0.32295213 0.33081169 0.33488888],[0.37024564]
[0.33081169 0.33488888 0.37024564],[0.37453518]
[0.33488888 0.37024564 0.37453518],[0.37639599]
[0.37024564 0.37453518 0.37639599],[0.34610757]
[0.37453518 0.37639599 0.34610757],[0.33732843]
[0.37639599 0.34610757 0.33732843],[0.3069222]
[0.34610757 0.33732843 0.3069222 ],[0.31528356]
[0.33732843 0.3069222  0.31528356],[0.31888489]
[0.3069222  0.31528356 0.31888489],[0.31710279]
[0.31528356 0.31888489 0.31710279],[0.29348173]
[0.31888489 0.31710279 0.29348173],[0.25449643]
[0.31710279 0.29348173 0.25449643],[0.24879663]
[0.29348173 0.25449643 0.24879663],[0.29899268]
[0.25449643 0.24879663 0.29899268],[0.31936797]
[0.24879663 0.29899268 0.31936797],[0.32762972]
[0.29899268 0.31936797 0.32762972],[0.28974904]
[0.31936797 0.32762972 0.28974904],[0.28601357]
[0.32762972 0.28974904 0.28601357],[0.33762742]
[0.28974904 0.28601357 0.33762742],[0.33960332]
[0.28601357 0.33762742 0.33960332],[0.3359698]
[0.33762742 0.33960332 0.3359698 ],[0.33665654]
[0.33960332 0.3359698  0.33665654],[0.33626488]
[0.3359698  0.33665654 0.33626488],[0.34455883]
[0.33665654 0.33626488 0.34455883],[0.33722374]
[0.33626488 0.34455883 0.33722374],[0.34130781]
[0.34455883 0.33722374 0.34130781],[0.30819387]
[0.33722374 0.34130781 0.30819387],[0.31410521]
[0.34130781 0.30819387 0.31410521],[0.27259396]
[0.30819387 0.31410521 0.27259396],[0.24948151]
[0.31410521 0.27259396 0.24948151],[0.2745466]
[0.27259396 0.24948151 0.2745466 ],[0.24309284]
[0.24948151 0.2745466  0.24309284],[0.25229215]
[0.2745466  0.24309284 0.25229215],[0.2229749]
[0.24309284 0.25229215 0.2229749 ],[0.21638669]
[0.25229215 0.2229749  0.21638669],[0.24814775]
[0.2229749  0.21638669 0.24814775],[0.28941598]
[0.21638669 0.24814775 0.28941598],[0.28453763]
[0.24814775 0.28941598 0.28453763],[0.27204207]
[0.28941598 0.28453763 0.27204207],[0.32734242]
[0.28453763 0.27204207 0.32734242],[0.33652793]
[0.27204207 0.32734242 0.33652793],[0.35049637]
[0.32734242 0.33652793 0.35049637],[0.35862907]
[0.33652793 0.35049637 0.35862907],[0.36780401]
[0.35049637 0.35862907 0.36780401],[0.36567329]
[0.35862907 0.36780401 0.36567329],[0.4253911]
[0.36780401 0.36567329 0.4253911 ],[0.45474549]
[0.36567329 0.4253911  0.45474549],[0.46842733]
[0.4253911  0.45474549 0.46842733],[0.4601578]
[0.45474549 0.46842733 0.4601578 ],[0.4872754]
[0.46842733 0.4601578  0.4872754 ],[0.50238814]
[0.4601578  0.4872754  0.50238814],[0.53311736]
[0.4872754  0.50238814 0.53311736],[0.5379772]
[0.50238814 0.53311736 0.5379772 ],[0.54099936]
[0.53311736 0.5379772  0.54099936],[0.48410143]
[0.5379772  0.54099936 0.48410143],[0.48146133]
[0.54099936 0.48410143 0.48146133],[0.45746805]
[0.48410143 0.48146133 0.45746805],[0.46427618]
[0.48146133 0.45746805 0.46427618],[0.45745464]
[0.45746805 0.46427618 0.45745464],[0.50424981]
[0.46427618 0.45745464 0.50424981],[0.44336261]
[0.45745464 0.50424981 0.44336261],[0.44431343]
[0.50424981 0.44336261 0.44431343],[0.41790455]
[0.44336261 0.44431343 0.41790455],[0.46318869]
[0.44431343 0.41790455 0.46318869],[0.44631739]
[0.41790455 0.46318869 0.44631739],[0.44265319]
[0.46318869 0.44631739 0.44265319],[0.39575299]
[0.44631739 0.44265319 0.39575299],[0.42654468]
[0.44265319 0.39575299 0.42654468],[0.48588489]
[0.39575299 0.42654468 0.48588489],[0.54532532]
[0.42654468 0.48588489 0.54532532],[0.55823305]
[0.48588489 0.54532532 0.55823305],[0.57135069]
[0.54532532 0.55823305 0.57135069],[0.55972542]
[0.55823305 0.57135069 0.55972542],[0.56424787]
[0.57135069 0.55972542 0.56424787],[0.54407636]
[0.55972542 0.56424787 0.54407636],[0.60124513]
[0.56424787 0.54407636 0.60124513],[0.59362822]
[0.54407636 0.60124513 0.59362822],[0.60457681]
[0.60124513 0.59362822 0.60457681],[0.55435473]
[0.59362822 0.60457681 0.55435473],[0.61697594]
[0.60457681 0.55435473 0.61697594],[0.58762786]
[0.55435473 0.61697594 0.58762786],[0.56739335]
[0.61697594 0.58762786 0.56739335],[0.52980979]
[0.58762786 0.56739335 0.52980979],[0.46059425]
[0.56739335 0.52980979 0.46059425],[0.40012133]
[0.52980979 0.46059425 0.40012133],[0.39621376]
[0.46059425 0.40012133 0.39621376],[0.41932383]
[0.40012133 0.39621376 0.41932383],[0.44215603]
[0.39621376 0.41932383 0.44215603],[0.44587972]
[0.41932383 0.44215603 0.44587972],[0.50289676]
[0.44215603 0.44587972 0.50289676],[0.49818755]
[0.44587972 0.50289676 0.49818755],[0.47425841]
[0.50289676 0.49818755 0.47425841],[0.52235373]
[0.49818755 0.47425841 0.52235373],[0.58937712]
[0.47425841 0.52235373 0.58937712],[0.54813052]
[0.52235373 0.58937712 0.54813052],[0.54512714]
[0.58937712 0.54813052 0.54512714],[0.55173692]
[0.54813052 0.54512714 0.55173692],[0.6076835]
[0.54512714 0.55173692 0.6076835 ],[0.64518613]
[0.55173692 0.6076835  0.64518613],[0.6837409]
[0.6076835  0.64518613 0.6837409 ],[0.67913159]
[0.64518613 0.6837409  0.67913159],[0.6723127]
[0.6837409  0.67913159 0.6723127 ],[0.7800184]
[0.67913159 0.6723127  0.7800184 ],[0.79525913]
[0.6723127  0.7800184  0.79525913],[0.74321226]
[0.7800184  0.79525913 0.74321226],[0.68422115]
[0.79525913 0.74321226 0.68422115],[0.72001504]
[0.74321226 0.68422115 0.72001504],[0.67392611]
[0.68422115 0.72001504 0.67392611],[0.60110674]
[0.72001504 0.67392611 0.60110674],[0.62610141]
[0.67392611 0.60110674 0.62610141],[0.64390562]
[0.60110674 0.62610141 0.64390562],[0.64240159]
[0.62610141 0.64390562 0.64240159],[0.60444585]
[0.64390562 0.64240159 0.60444585],[0.57085351]
[0.64240159 0.60444585 0.57085351],[0.53810771]
[0.60444585 0.57085351 0.53810771],[0.54835698]
[0.57085351 0.53810771 0.54835698],[0.55397463]
[0.53810771 0.54835698 0.55397463],[0.45920746]
[0.54835698 0.55397463 0.45920746],[0.44942441]
[0.55397463 0.45920746 0.44942441],[0.55883798]
[0.45920746 0.44942441 0.55883798],[0.53485557]
[0.44942441 0.55883798 0.53485557],[0.56339847]
[0.55883798 0.53485557 0.56339847],[0.58248856]
[0.53485557 0.56339847 0.58248856],[0.62603891]
[0.56339847 0.58248856 0.62603891],[0.60600641]
[0.58248856 0.62603891 0.60600641],[0.59829786]
[0.62603891 0.60600641 0.59829786],[0.69375935]
[0.60600641 0.59829786 0.69375935],[0.75188118]
[0.59829786 0.69375935 0.75188118],[0.78111037]
[0.69375935 0.75188118 0.78111037],[0.79131216]
[0.75188118 0.78111037 0.79131216],[0.78734207]
[0.78111037 0.79131216 0.78734207],[0.80284161]
[0.79131216 0.78734207 0.80284161],[0.85147433]
[0.78734207 0.80284161 0.85147433],[0.83938632]
[0.80284161 0.85147433 0.83938632],[0.71173521]
[0.85147433 0.83938632 0.71173521],[0.72411329]
[0.83938632 0.71173521 0.72411329],[0.68169196]
[0.71173521 0.72411329 0.68169196],[0.66519852]
[0.72411329 0.68169196 0.66519852],[0.63938083]
[0.68169196 0.66519852 0.63938083],[0.61750533]
[0.66519852 0.63938083 0.61750533],[0.6165199]
[0.63938083 0.61750533 0.6165199 ],[0.54223273]
[0.61750533 0.6165199  0.54223273],[0.51056878]
[0.6165199  0.54223273 0.51056878],[0.49103274]
[0.54223273 0.51056878 0.49103274],[0.47499734]
[0.51056878 0.49103274 0.47499734],[0.52691248]
[0.49103274 0.47499734 0.52691248],[0.57743765]
