x,y
[13.02268245 12.72643521 11.41601289],[12.30610724]
[12.72643521 11.41601289 12.30610724],[11.76686106]
[11.41601289 12.30610724 11.76686106],[10.62454739]
[12.30610724 11.76686106 10.62454739],[9.67198435]
[11.76686106 10.62454739  9.67198435],[8.54725479]
[10.62454739  9.67198435  8.54725479],[8.3710304]
[9.67198435 8.54725479 8.3710304 ],[9.49711259]
[8.54725479 8.3710304  9.49711259],[8.84891253]
[8.3710304  9.49711259 8.84891253],[10.52370926]
[ 9.49711259  8.84891253 10.52370926],[9.28977784]
[ 8.84891253 10.52370926  9.28977784],[7.31738125]
[10.52370926  9.28977784  7.31738125],[10.65750633]
[ 9.28977784  7.31738125 10.65750633],[9.32113618]
[ 7.31738125 10.65750633  9.32113618],[7.35820796]
[10.65750633  9.32113618  7.35820796],[8.36291466]
[9.32113618 7.35820796 8.36291466],[7.18628942]
[7.35820796 8.36291466 7.18628942],[6.94058524]
[8.36291466 7.18628942 6.94058524],[8.40263672]
[7.18628942 6.94058524 8.40263672],[7.5193055]
[6.94058524 8.40263672 7.5193055 ],[6.77542982]
[8.40263672 7.5193055  6.77542982],[8.3818514]
[7.5193055  6.77542982 8.3818514 ],[6.48348844]
[6.77542982 8.3818514  6.48348844],[6.56649447]
[8.3818514  6.48348844 6.56649447],[6.25536837]
[6.48348844 6.56649447 6.25536837],[6.48324046]
[6.56649447 6.25536837 6.48324046],[7.63391785]
[6.25536837 6.48324046 7.63391785],[6.49000358]
[6.48324046 7.63391785 6.49000358],[6.28131621]
[7.63391785 6.49000358 6.28131621],[6.02749628]
[6.49000358 6.28131621 6.02749628],[6.19806219]
[6.28131621 6.02749628 6.19806219],[6.52431514]
[6.02749628 6.19806219 6.52431514],[6.90787428]
[6.19806219 6.52431514 6.90787428],[6.74136624]
[6.52431514 6.90787428 6.74136624],[7.9888239]
[6.90787428 6.74136624 7.9888239 ],[6.72894464]
[6.74136624 7.9888239  6.72894464],[7.22305826]
[7.9888239  6.72894464 7.22305826],[7.76340908]
[6.72894464 7.22305826 7.76340908],[8.66838229]
[7.22305826 7.76340908 8.66838229],[8.77327829]
[7.76340908 8.66838229 8.77327829],[8.897607]
[8.66838229 8.77327829 8.897607  ],[9.26198141]
[8.77327829 8.897607   9.26198141],[10.94919974]
[ 8.897607    9.26198141 10.94919974],[10.81946054]
[ 9.26198141 10.94919974 10.81946054],[10.67078459]
[10.94919974 10.81946054 10.67078459],[10.83298678]
[10.81946054 10.67078459 10.83298678],[13.05785068]
[10.67078459 10.83298678 13.05785068],[12.24449521]
[10.83298678 13.05785068 12.24449521],[13.15352629]
[13.05785068 12.24449521 13.15352629],[14.18418084]
[12.24449521 13.15352629 14.18418084],[13.80578422]
[13.15352629 14.18418084 13.80578422],[11.63011076]
[14.18418084 13.80578422 11.63011076],[14.14445877]
[13.80578422 11.63011076 14.14445877],[13.86173777]
[11.63011076 14.14445877 13.86173777],[13.10003001]
[14.14445877 13.86173777 13.10003001],[14.42803643]
[13.86173777 13.10003001 14.42803643],[13.83443731]
[13.10003001 14.42803643 13.83443731],[13.61603359]
[14.42803643 13.83443731 13.61603359],[14.47452162]
[13.83443731 13.61603359 14.47452162],[12.51429864]
[13.61603359 14.47452162 12.51429864],[12.80513539]
[14.47452162 12.51429864 12.80513539],[14.92756055]
[12.51429864 12.80513539 14.92756055],[14.96187211]
[12.80513539 14.92756055 14.96187211],[12.97434868]
[14.92756055 14.96187211 12.97434868],[12.94840083]
[14.96187211 12.97434868 12.94840083],[12.21288889]
[12.97434868 12.94840083 12.21288889],[13.04567706]
[12.94840083 12.21288889 13.04567706],[13.45604069]
[12.21288889 13.04567706 13.45604069],[13.71306183]
[13.04567706 13.45604069 13.71306183],[12.48614152]
[13.45604069 13.71306183 12.48614152],[12.60726901]
[13.71306183 12.48614152 12.60726901],[13.76495751]
[12.48614152 12.60726901 13.76495751],[13.67764562]
[12.60726901 13.76495751 13.67764562],[11.59739979]
[13.76495751 13.67764562 11.59739979],[12.21559414]
[13.67764562 11.59739979 12.21559414],[12.31828086]
[11.59739979 12.21559414 12.31828086],[13.58492323]
[12.21559414 12.31828086 13.58492323],[14.68075172]
[12.31828086 13.58492323 14.68075172],[11.80092465]
[13.58492323 14.68075172 11.80092465],[14.98646733]
[14.68075172 11.80092465 14.98646733],[13.30330688]
[11.80092465 14.98646733 13.30330688],[13.28437014]
[14.98646733 13.30330688 13.28437014],[15.12998076]
[13.30330688 13.28437014 15.12998076],[16.6693798]
[13.28437014 15.12998076 16.6693798 ],[14.07337837]
[15.12998076 16.6693798  14.07337837],[13.76250025]
[16.6693798  14.07337837 13.76250025],[13.26678602]
[14.07337837 13.76250025 13.26678602],[13.875512]
[13.76250025 13.26678602 13.875512  ],[12.67453952]
[13.26678602 13.875512   12.67453952],[12.1788253]
[13.875512   12.67453952 12.1788253 ],[13.63657093]
[12.67453952 12.1788253  13.63657093],[13.69387711]
[12.1788253  13.63657093 13.69387711],[15.08349557]
[13.63657093 13.69387711 15.08349557],[13.67494037]
[13.69387711 15.08349557 13.67494037],[14.21529119]
[15.08349557 13.67494037 14.21529119],[13.3349132]
[13.67494037 14.21529119 13.3349132 ],[13.99528687]
[14.21529119 13.3349132  13.99528687],[15.03971564]
[13.3349132  13.99528687 15.03971564],[12.61157487]
[13.99528687 15.03971564 12.61157487],[14.25476528]
[15.03971564 12.61157487 14.25476528],[15.29083032]
[12.61157487 14.25476528 15.29083032],[15.82577064]
[14.25476528 15.29083032 15.82577064],[15.0137678]
[15.29083032 15.82577064 15.0137678 ],[15.60626228]
[15.82577064 15.0137678  15.60626228],[14.72293105]
[15.0137678  15.60626228 14.72293105],[15.83142912]
[15.60626228 14.72293105 15.83142912],[16.28065815]
[14.72293105 15.83142912 16.28065815],[19.41565778]
[15.83142912 16.28065815 19.41565778],[17.55406365]
[16.28065815 19.41565778 17.55406365],[17.39050885]
[19.41565778 17.55406365 17.39050885],[18.06736199]
[17.55406365 17.39050885 18.06736199],[16.75423443]
[17.39050885 18.06736199 16.75423443],[15.18618229]
[18.06736199 16.75423443 15.18618229],[18.42497328]
[16.75423443 15.18618229 18.42497328],[15.96116832]
[15.18618229 18.42497328 15.96116832],[14.46124336]
[18.42497328 15.96116832 14.46124336],[13.39923048]
[15.96116832 14.46124336 13.39923048],[11.91984286]
[14.46124336 13.39923048 11.91984286],[9.5911876]
[13.39923048 11.91984286  9.5911876 ],[11.05704898]
[11.91984286  9.5911876  11.05704898],[9.5803666]
[ 9.5911876  11.05704898  9.5803666 ],[8.97164063]
[11.05704898  9.5803666   8.97164063],[9.53929192]
[9.5803666  8.97164063 9.53929192],[10.07042235]
[ 8.97164063  9.53929192 10.07042235],[9.01406794]
[ 9.53929192 10.07042235  9.01406794],[9.02218369]
[10.07042235  9.01406794  9.02218369],[8.1239736]
[9.01406794 9.02218369 8.1239736 ],[9.2692405]
[9.02218369 8.1239736  9.2692405 ],[7.57120118]
[8.1239736  9.2692405  7.57120118],[7.912333]
[9.2692405  7.57120118 7.912333  ],[6.91193215]
[7.57120118 7.912333   6.91193215],[6.66081747]
[7.912333   6.91193215 6.66081747],[6.93652736]
[6.91193215 6.66081747 6.93652736],[6.57756345]
[6.66081747 6.93652736 6.57756345],[6.2280679]
[6.93652736 6.57756345 6.2280679 ],[5.95235801]
[6.57756345 6.2280679  5.95235801],[5.64258452]
[6.2280679  5.95235801 5.64258452],[6.04102252]
[5.95235801 5.64258452 6.04102252],[4.68165775]
[5.64258452 6.04102252 4.68165775],[5.45283389]
[6.04102252 4.68165775 5.45283389],[4.90547197]
[4.68165775 5.45283389 4.90547197],[5.23848805]
[5.45283389 4.90547197 5.23848805],[4.70895822]
[4.90547197 5.23848805 4.70895822],[4.91899821]
[5.23848805 4.70895822 4.91899821],[4.56839802]
[4.70895822 4.91899821 4.56839802],[5.44582279]
[4.91899821 4.56839802 5.44582279],[6.69783428]
[4.56839802 5.44582279 6.69783428],[6.54755774]
[5.44582279 6.69783428 6.54755774],[5.41877031]
[6.69783428 6.54755774 5.41877031],[6.38510757]
[6.54755774 5.41877031 6.38510757],[7.02924975]
[5.41877031 6.38510757 7.02924975],[7.69122403]
[6.38510757 7.02924975 7.69122403],[7.02789713]
[7.02924975 7.69122403 7.02789713],[7.45253095]
[7.69122403 7.02789713 7.45253095],[7.69663453]
[7.02789713 7.45253095 7.69663453],[9.57200288]
[7.45253095 7.69663453 9.57200288],[8.95380854]
[7.69663453 9.57200288 8.95380854],[9.91338268]
[9.57200288 8.95380854 9.91338268],[11.01326904]
[ 8.95380854  9.91338268 11.01326904],[9.51088681]
[ 9.91338268 11.01326904  9.51088681],[10.85512473]
[11.01326904  9.51088681 10.85512473],[10.76240234]
[ 9.51088681 10.85512473 10.76240234],[11.46901322]
[10.85512473 10.76240234 11.46901322],[12.20723041]
[10.76240234 11.46901322 12.20723041],[12.35504969]
[11.46901322 12.20723041 12.35504969],[11.60035302]
[12.20723041 12.35504969 11.60035302],[11.85958345]
[12.35504969 11.60035302 11.85958345],[12.0615077]
[11.60035302 11.85958345 12.0615077 ],[16.16198793]
[11.85958345 12.0615077  16.16198793],[13.89875459]
[12.0615077  16.16198793 13.89875459],[14.01336695]
[16.16198793 13.89875459 14.01336695],[13.82226369]
[13.89875459 14.01336695 13.82226369],[11.9209475]
[14.01336695 13.82226369 11.9209475 ],[13.07272954]
[13.82226369 11.9209475  13.07272954],[12.81485174]
[11.9209475  13.07272954 12.81485174],[13.23653233]
[13.07272954 12.81485174 13.23653233],[12.79726763]
[12.81485174 13.23653233 12.79726763],[12.49966776]
[13.23653233 12.79726763 12.49966776],[13.45628867]
[12.79726763 12.49966776 13.45628867],[12.37939693]
[12.49966776 13.45628867 12.37939693],[13.18623725]
[13.45628867 12.37939693 13.18623725],[12.75914617]
[12.37939693 13.18623725 12.75914617],[12.51048875]
[13.18623725 12.75914617 12.51048875],[11.96337481]
[12.75914617 12.51048875 11.96337481],[11.1757192]
[12.51048875 11.96337481 11.1757192 ],[10.90271456]
[11.96337481 11.1757192  10.90271456],[10.42913828]
[11.1757192  10.90271456 10.42913828],[13.2067746]
[10.90271456 10.42913828 13.2067746 ],[12.75238305]
[10.42913828 13.2067746  12.75238305],[11.90877388]
[13.2067746  12.75238305 11.90877388],[12.50262099]
[12.75238305 11.90877388 12.50262099],[11.44712325]
[11.90877388 12.50262099 11.44712325],[12.0506867]
[12.50262099 11.44712325 12.0506867 ],[11.31923263]
[11.44712325 12.0506867  11.31923263],[12.98947552]
[12.0506867  11.31923263 12.98947552],[12.62670171]
[11.31923263 12.98947552 12.62670171],[13.93171353]
[12.98947552 12.62670171 13.93171353],[13.04186717]
[12.62670171 13.93171353 13.04186717],[14.23607652]
[13.93171353 13.04186717 14.23607652],[12.42342484]
[13.04186717 14.23607652 12.42342484],[13.94929765]
[14.23607652 12.42342484 13.94929765],[13.6460393]
[12.42342484 13.94929765 13.6460393 ],[14.10879458]
[13.94929765 13.6460393  14.10879458],[12.75939415]
[13.6460393  14.10879458 12.75939415],[12.80673599]
[14.10879458 12.75939415 12.80673599],[12.79456238]
[12.75939415 12.80673599 12.79456238],[15.04512613]
[12.80673599 12.79456238 15.04512613],[14.09391572]
[12.79456238 15.04512613 14.09391572],[14.6153298]
[15.04512613 14.09391572 14.6153298 ],[13.96307187]
[14.09391572 14.6153298  13.96307187],[11.90717328]
[14.6153298  13.96307187 11.90717328],[13.26493744]
[13.96307187 11.90717328 13.26493744],[12.92835945]
[11.90717328 13.26493744 12.92835945],[12.39157054]
[13.26493744 12.92835945 12.39157054],[12.03531188]
[12.92835945 12.39157054 12.03531188],[11.55903036]
[12.39157054 12.03531188 11.55903036],[13.14516257]
[12.03531188 11.55903036 13.14516257],[12.89269526]
[11.55903036 13.14516257 12.89269526],[11.70549701]
[13.14516257 12.89269526 11.70549701],[11.78334053]
[12.89269526 11.70549701 11.78334053],[10.34613225]
[11.70549701 11.78334053 10.34613225],[10.7240329]
[11.78334053 10.34613225 10.7240329 ],[11.46114545]
[10.34613225 10.7240329  11.46114545],[10.03205291]
[10.7240329  11.46114545 10.03205291],[9.09707398]
[11.46114545 10.03205291  9.09707398],[10.22180354]
[10.03205291  9.09707398 10.22180354],[8.03911897]
[ 9.09707398 10.22180354  8.03911897],[7.28442231]
[10.22180354  8.03911897  7.28442231],[7.59419579]
[8.03911897 7.28442231 7.59419579],[7.4482251]
[7.28442231 7.59419579 7.4482251 ],[6.87922119]
[7.59419579 7.4482251  6.87922119],[6.89004218]
[7.4482251  6.87922119 6.89004218],[6.55567348]
[6.87922119 6.89004218 6.55567348],[6.35350125]
[6.89004218 6.55567348 6.35350125],[6.31377919]
[6.55567348 6.35350125 6.31377919],[6.70139619]
[6.35350125 6.31377919 6.70139619],[5.86479813]
[6.31377919 6.70139619 5.86479813],[5.78154411]
[6.70139619 5.86479813 5.78154411],[5.64909966]
[5.86479813 5.78154411 5.64909966],[5.7693705]
[5.78154411 5.64909966 5.7693705 ],[5.04603217]
[5.64909966 5.7693705  5.04603217],[6.17457162]
[5.7693705  5.04603217 6.17457162],[6.33025866]
[5.04603217 6.17457162 6.33025866],[5.4936606]
[6.17457162 6.33025866 5.4936606 ],[5.38175349]
[6.33025866 5.4936606  5.38175349],[6.1569875]
[5.4936606  5.38175349 6.1569875 ],[6.32484816]
[5.38175349 6.1569875  6.32484816],[7.07438231]
[6.1569875  6.32484816 7.07438231],[6.17076172]
[6.32484816 7.07438231 6.17076172],[6.51595142]
[7.07438231 6.17076172 6.51595142],[6.4913562]
[6.17076172 6.51595142 6.4913562 ],[7.52311539]
[6.51595142 6.4913562  7.52311539],[7.74853021]
[6.4913562  7.52311539 7.74853021],[7.9461486]
[7.52311539 7.74853021 7.9461486 ],[7.83694674]
[7.74853021 7.9461486  7.83694674],[8.93708108]
[7.9461486  7.83694674 8.93708108],[9.40143697]
[7.83694674 8.93708108 9.40143697],[8.62054448]
[8.93708108 9.40143697 8.62054448],[10.61728831]
[ 9.40143697  8.62054448 10.61728831],[10.73620652]
[ 8.62054448 10.61728831 10.73620652],[9.77392713]
[10.61728831 10.73620652  9.77392713],[11.0281479]
[10.73620652  9.77392713 11.0281479 ],[10.93407289]
[ 9.77392713 11.0281479  10.93407289],[9.6960836]
[11.0281479  10.93407289  9.6960836 ],[10.79621794]
[10.93407289  9.6960836  10.79621794],[10.47021297]
[ 9.6960836  10.79621794 10.47021297],[10.52186067]
[10.79621794 10.47021297 10.52186067],[13.30921334]
[10.47021297 10.52186067 13.30921334],[11.99854304]
[10.52186067 13.30921334 11.99854304],[10.03746341]
[13.30921334 11.99854304 10.03746341],[10.3061622]
[11.99854304 10.03746341 10.3061622 ],[9.82988068]
[10.03746341 10.3061622   9.82988068],[11.68311108]
[10.3061622   9.82988068 11.68311108],[11.44011215]
[ 9.82988068 11.68311108 11.44011215],[11.89880955]
[11.68311108 11.44011215 11.89880955],[12.21829938]
[11.44011215 11.89880955 12.21829938],[13.69387711]
[11.89880955 12.21829938 13.69387711],[12.69618151]
[12.21829938 13.69387711 12.69618151],[12.36857593]
[13.69387711 12.69618151 12.36857593],[11.95771633]
[12.69618151 12.36857593 11.95771633],[13.30109759]
[12.36857593 11.95771633 13.30109759],[12.56263242]
[11.95771633 13.30109759 12.56263242],[11.80928837]
[13.30109759 12.56263242 11.80928837],[12.61588072]
[12.56263242 11.80928837 12.61588072],[11.92660598]
[11.80928837 12.61588072 11.92660598],[11.52681536]
[12.61588072 11.92660598 11.52681536],[11.53087323]
[11.92660598 11.52681536 11.53087323],[12.09311402]
[11.52681536 11.53087323 12.09311402],[10.59699894]
[11.53087323 12.09311402 10.59699894],[12.14340909]
[12.09311402 10.59699894 12.14340909],[9.50252308]
[10.59699894 12.14340909  9.50252308],[11.74251383]
[12.14340909  9.50252308 11.74251383],[12.75484031]
[ 9.50252308 11.74251383 12.75484031],[10.73891177]
[11.74251383 12.75484031 10.73891177],[12.19099892]
[12.75484031 10.73891177 12.19099892],[9.56228653]
[10.73891177 12.19099892  9.56228653],[12.49991574]
[12.19099892  9.56228653 12.49991574],[11.26598432]
[ 9.56228653 12.49991574 11.26598432],[11.58387355]
[12.49991574 11.26598432 11.58387355],[11.96743269]
[11.26598432 11.58387355 11.96743269],[10.93001502]
[11.58387355 11.96743269 10.93001502],[10.47832872]
[11.96743269 10.93001502 10.47832872],[13.42087246]
[10.93001502 10.47832872 13.42087246],[12.00420152]
[10.47832872 13.42087246 12.00420152],[11.48574067]
[13.42087246 12.00420152 11.48574067],[13.42923619]
[12.00420152 11.48574067 13.42923619],[11.21248804]
[11.48574067 13.42923619 11.21248804],[11.23167276]
[13.42923619 11.21248804 11.23167276],[11.42548126]
[11.21248804 11.23167276 11.42548126],[12.71671885]
[11.23167276 11.42548126 12.71671885],[12.8545738]
[11.42548126 12.71671885 12.8545738 ],[12.63371282]
[12.71671885 12.8545738  12.63371282],[13.277855]
[12.8545738  12.63371282 13.277855  ],[11.36842306]
[12.63371282 13.277855   11.36842306],[12.54074245]
[13.277855   11.36842306 12.54074245],[11.50086752]
[11.36842306 12.54074245 11.50086752],[12.38395076]
[12.54074245 11.50086752 12.38395076],[12.36451806]
[11.50086752 12.38395076 12.36451806],[13.19324836]
[12.38395076 12.36451806 13.19324836],[10.249104]
[12.36451806 13.19324836 10.249104  ],[11.4584402]
[13.19324836 10.249104   11.4584402 ],[11.16489821]
[10.249104   11.4584402  11.16489821],[10.57941483]
[11.4584402  11.16489821 10.57941483],[10.74592287]
[11.16489821 10.57941483 10.74592287],[10.82376639]
[10.57941483 10.74592287 10.82376639],[8.93327119]
[10.74592287 10.82376639  8.93327119],[9.49981783]
[10.82376639  8.93327119  9.49981783],[7.19440517]
[8.93327119 9.49981783 7.19440517],[7.23142198]
[9.49981783 7.19440517 7.23142198],[7.94393932]
[7.19440517 7.23142198 7.94393932],[8.00800862]
[7.23142198 7.94393932 8.00800862],[7.50417865]
[7.94393932 8.00800862 7.50417865],[7.01707614]
[8.00800862 7.50417865 7.01707614],[6.12587714]
[7.50417865 7.01707614 6.12587714],[6.87516331]
[7.01707614 6.12587714 6.87516331],[7.41035162]
[6.12587714 6.87516331 7.41035162],[7.26413294]
[6.87516331 7.41035162 7.26413294],[7.02814511]
[7.41035162 7.26413294 7.02814511],[5.8528725]
[7.26413294 7.02814511 5.8528725 ],[5.96883748]
[7.02814511 5.8528725  5.96883748],[6.644338]
[5.8528725  5.96883748 6.644338  ],[5.98101109]
[5.96883748 6.644338   5.98101109],[5.52526692]
[6.644338   5.98101109 5.52526692],[4.75814865]
[5.98101109 5.52526692 4.75814865],[4.36376853]
[5.52526692 4.75814865 4.36376853],[4.72002719]
[4.75814865 4.36376853 4.72002719],[4.32269384]
[4.36376853 4.72002719 4.32269384],[4.20402361]
[4.72002719 4.32269384 4.20402361],[4.82627582]
[4.32269384 4.20402361 4.82627582],[4.58758274]
[4.20402361 4.82627582 4.58758274],[3.98832514]
[4.82627582 4.58758274 3.98832514],[4.78409649]
[4.58758274 3.98832514 4.78409649],[4.98196287]
[3.98832514 4.78409649 4.98196287],[4.37729477]
[4.78409649 4.98196287 4.37729477],[4.86735051]
[4.98196287 4.37729477 4.86735051],[4.47973351]
[4.37729477 4.86735051 4.47973351],[4.95601503]
[4.86735051 4.47973351 4.95601503],[5.12793356]
[4.47973351 4.95601503 5.12793356],[4.1686074]
[4.95601503 5.12793356 4.1686074 ],[4.84816579]
[5.12793356 4.1686074  4.84816579],[5.47447588]
[4.1686074  4.84816579 5.47447588],[5.38986924]
[4.84816579 5.47447588 5.38986924],[6.2388889]
[5.47447588 5.38986924 6.2388889 ],[5.40770133]
[5.38986924 6.2388889  5.40770133],[8.5224116]
[6.2388889  5.40770133 8.5224116 ],[7.57390643]
[5.40770133 8.5224116  7.57390643],[8.47186854]
[8.5224116  7.57390643 8.47186854],[7.62850736]
[7.57390643 8.47186854 7.62850736],[9.71121045]
[8.47186854 7.62850736 9.71121045],[7.47552556]
[7.62850736 9.71121045 7.47552556],[8.09101465]
[9.71121045 7.47552556 8.09101465],[9.40659948]
[7.47552556 8.09101465 9.40659948],[9.40278959]
[8.09101465 9.40659948 9.40278959],[9.96097251]
[9.40659948 9.40278959 9.96097251],[10.03721542]
[ 9.40278959  9.96097251 10.03721542],[10.45348552]
[ 9.96097251 10.03721542 10.45348552],[10.51214432]
[10.03721542 10.45348552 10.51214432],[10.26373489]
[10.45348552 10.51214432 10.26373489],[10.72919542]
[10.51214432 10.26373489 10.72919542],[11.31357415]
[10.26373489 10.72919542 11.31357415],[11.21925116]
[10.72919542 11.31357415 11.21925116],[10.59023582]
[11.31357415 11.21925116 10.59023582],[11.15788711]
[11.21925116 10.59023582 11.15788711],[10.54780851]
[10.59023582 11.15788711 10.54780851],[10.17507037]
[11.15788711 10.54780851 10.17507037],[10.49185496]
[10.54780851 10.17507037 10.49185496],[13.31597646]
[10.17507037 10.49185496 13.31597646],[10.0536949]
[10.49185496 13.31597646 10.0536949 ],[12.1325881]
[13.31597646 10.0536949  12.1325881 ],[10.54239801]
[10.0536949  12.1325881  10.54239801],[10.6459414]
[12.1325881  10.54239801 10.6459414 ],[11.67659594]
[10.54239801 10.6459414  11.67659594],[11.20166704]
[10.6459414  11.67659594 11.20166704],[12.41506112]
[11.67659594 11.20166704 12.41506112],[12.36587068]
[11.20166704 12.41506112 12.36587068],[13.56954841]
[12.41506112 12.36587068 13.56954841],[12.52180571]
[12.36587068 13.56954841 12.52180571],[12.31963348]
[13.56954841 12.52180571 12.31963348],[11.57169994]
[12.52180571 12.31963348 11.57169994],[12.18288317]
[12.31963348 11.57169994 12.18288317],[11.54144624]
[11.57169994 12.18288317 11.54144624],[11.26032585]
[12.18288317 11.54144624 11.26032585],[12.61858597]
[11.54144624 11.26032585 12.61858597],[13.45493605]
[11.26032585 12.61858597 13.45493605],[12.53938982]
[12.61858597 13.45493605 12.53938982],[12.43424584]
[13.45493605 12.53938982 12.43424584],[10.98756918]
[12.53938982 12.43424584 10.98756918],[12.13234012]
[12.43424584 10.98756918 12.13234012],[12.07798717]
[10.98756918 12.13234012 12.07798717],[12.43940835]
[12.13234012 12.07798717 12.43940835],[13.51359485]
[12.07798717 12.43940835 13.51359485],[12.6235005]
[12.43940835 13.51359485 12.6235005 ],[11.93582637]
[13.51359485 12.6235005  11.93582637],[12.64944835]
[12.6235005  11.93582637 12.64944835],[12.12397639]
[11.93582637 12.64944835 12.12397639],[11.98206357]
[12.64944835 12.12397639 11.98206357],[12.80648801]
[12.12397639 11.98206357 12.80648801],[11.90987853]
[11.98206357 12.80648801 11.90987853],[11.34738976]
[12.80648801 11.90987853 11.34738976],[11.78013932]
[11.90987853 11.34738976 11.78013932],[12.43154059]
[11.34738976 11.78013932 12.43154059],[12.78595067]
[11.78013932 12.43154059 12.78595067],[11.39522757]
[12.43154059 12.78595067 11.39522757],[11.68311108]
[12.78595067 11.39522757 11.68311108],[11.61227866]
[11.39522757 11.68311108 11.61227866],[12.63997998]
[11.68311108 11.61227866 12.63997998],[14.64668813]
[11.61227866 12.63997998 14.64668813],[13.14761983]
[12.63997998 14.64668813 13.14761983],[13.33872309]
[14.64668813 13.14761983 13.33872309],[13.00460237]
[13.14761983 13.33872309 13.00460237],[11.93016789]
[13.33872309 13.00460237 11.93016789],[12.78730329]
[13.00460237 11.93016789 12.78730329],[12.33832224]
[11.93016789 12.78730329 12.33832224],[13.86419504]
[12.78730329 12.33832224 13.86419504],[13.49441013]
[12.33832224 13.86419504 13.49441013],[14.3858571]
[13.86419504 13.49441013 14.3858571 ],[12.49511393]
[13.49441013 14.3858571  12.49511393],[11.33460746]
[14.3858571  12.49511393 11.33460746],[15.51955907]
[12.49511393 11.33460746 15.51955907],[15.29464021]
[11.33460746 15.51955907 15.29464021],[14.77888461]
[15.51955907 15.29464021 14.77888461],[14.32264447]
[15.29464021 14.77888461 14.32264447],[13.89825863]
[14.77888461 14.32264447 13.89825863],[12.78214078]
[14.32264447 13.89825863 12.78214078],[11.66417434]
[13.89825863 12.78214078 11.66417434],[11.9725952]
[12.78214078 11.66417434 11.9725952 ],[11.5741572]
[11.66417434 11.9725952  11.5741572 ],[10.9694891]
[11.9725952 11.5741572 10.9694891],[11.3092683]
[11.5741572 10.9694891 11.3092683],[10.64729402]
[10.9694891  11.3092683  10.64729402],[7.44416722]
[11.3092683  10.64729402  7.44416722],[6.98682244]
[10.64729402  7.44416722  6.98682244],[6.3810497]
[7.44416722 6.98682244 6.3810497 ],[6.66758059]
[6.98682244 6.3810497  6.66758059],[6.73189787]
