x,y
[0.26991501 0.25975041 0.2479    ],[0.24284255]
[0.25975041 0.2479     0.24284255],[0.23487945]
[0.2479     0.24284255 0.23487945],[0.19965544]
[0.24284255 0.23487945 0.19965544],[0.22358108]
[0.23487945 0.19965544 0.22358108],[0.2090862]
[0.19965544 0.22358108 0.2090862 ],[0.17838094]
[0.22358108 0.2090862  0.17838094],[0.15277615]
[0.2090862  0.17838094 0.15277615],[0.12254354]
[0.17838094 0.15277615 0.12254354],[0.11780664]
[0.15277615 0.12254354 0.11780664],[0.14807561]
[0.12254354 0.11780664 0.14807561],[0.13065206]
[0.11780664 0.14807561 0.13065206],[0.17567042]
[0.14807561 0.13065206 0.17567042],[0.14250248]
[0.13065206 0.17567042 0.14250248],[0.08948467]
[0.17567042 0.14250248 0.08948467],[0.17926687]
[0.14250248 0.08948467 0.17926687],[0.14334538]
[0.08948467 0.17926687 0.14334538],[0.09058209]
[0.17926687 0.14334538 0.09058209],[0.11758849]
[0.14334538 0.09058209 0.11758849],[0.08596093]
[0.09058209 0.11758849 0.08596093],[0.07935643]
[0.11758849 0.08596093 0.07935643],[0.11865622]
[0.08596093 0.07935643 0.11865622],[0.09491237]
[0.07935643 0.11865622 0.09491237],[0.07491707]
[0.11865622 0.09491237 0.07491707],[0.11809751]
[0.09491237 0.07491707 0.11809751],[0.06706972]
[0.07491707 0.11809751 0.06706972],[0.06930091]
[0.11809751 0.06706972 0.06930091],[0.06093788]
[0.06706972 0.06930091 0.06093788],[0.06706305]
[0.06930091 0.06093788 0.06706305],[0.09799314]
[0.06093788 0.06706305 0.09799314],[0.06724485]
[0.06706305 0.09799314 0.06724485],[0.06163535]
[0.09799314 0.06724485 0.06163535],[0.0548127]
[0.06724485 0.06163535 0.0548127 ],[0.05939749]
[0.06163535 0.0548127  0.05939749],[0.06816714]
[0.0548127  0.05939749 0.06816714],[0.07847717]
[0.05939749 0.06816714 0.07847717],[0.07400145]
[0.06816714 0.07847717 0.07400145],[0.10753297]
[0.07847717 0.07400145 0.10753297],[0.07366756]
[0.07400145 0.10753297 0.07366756],[0.08694928]
[0.10753297 0.07366756 0.08694928],[0.10147385]
[0.07366756 0.08694928 0.10147385],[0.12579943]
[0.08694928 0.10147385 0.12579943],[0.12861902]
[0.10147385 0.12579943 0.12861902],[0.13196097]
[0.12579943 0.12861902 0.13196097],[0.14175531]
[0.12861902 0.13196097 0.14175531],[0.18710756]
[0.13196097 0.14175531 0.18710756],[0.18362018]
[0.14175531 0.18710756 0.18362018],[0.17962379]
[0.18710756 0.18362018 0.17962379],[0.18398376]
[0.18362018 0.17962379 0.18398376],[0.24378787]
[0.17962379 0.18398376 0.24378787],[0.22192496]
[0.18398376 0.24378787 0.22192496],[0.24635962]
[0.24378787 0.22192496 0.24635962],[0.2740635]
[0.22192496 0.24635962 0.2740635 ],[0.26389224]
[0.24635962 0.2740635  0.26389224],[0.20541037]
[0.2740635  0.26389224 0.20541037],[0.27299577]
[0.26389224 0.20541037 0.27299577],[0.26539626]
[0.20541037 0.27299577 0.26539626],[0.24492164]
[0.27299577 0.26539626 0.24492164],[0.28061831]
[0.26539626 0.24492164 0.28061831],[0.26466243]
[0.24492164 0.28061831 0.26466243],[0.25879176]
[0.28061831 0.26466243 0.25879176],[0.28186783]
[0.26466243 0.25879176 0.28186783],[0.22917725]
[0.25879176 0.28186783 0.22917725],[0.23699491]
[0.28186783 0.22917725 0.23699491],[0.29404546]
[0.22917725 0.23699491 0.29404546],[0.29496776]
[0.23699491 0.29404546 0.29496776],[0.24154334]
[0.29404546 0.29496776 0.24154334],[0.24084587]
[0.29496776 0.24154334 0.24084587],[0.22107538]
[0.24154334 0.24084587 0.22107538],[0.24346064]
[0.24084587 0.22107538 0.24346064],[0.25449117]
[0.22107538 0.24346064 0.25449117],[0.26139987]
[0.24346064 0.25449117 0.26139987],[0.22842039]
[0.25449117 0.26139987 0.22842039],[0.23167628]
[0.26139987 0.22842039 0.23167628],[0.26279482]
[0.22842039 0.23167628 0.26279482],[0.26044789]
[0.23167628 0.26279482 0.26044789],[0.2045311]
[0.26279482 0.26044789 0.2045311 ],[0.2211481]
[0.26044789 0.2045311  0.2211481 ],[0.22390831]
[0.2045311  0.2211481  0.22390831],[0.25795552]
[0.2211481  0.22390831 0.25795552],[0.28741127]
[0.22390831 0.25795552 0.28741127],[0.21000183]
[0.25795552 0.28741127 0.21000183],[0.29562887]
[0.28741127 0.21000183 0.29562887],[0.2503857]
[0.21000183 0.29562887 0.2503857 ],[0.24987668]
[0.29562887 0.2503857  0.24987668],[0.2994865]
[0.2503857  0.24987668 0.2994865 ],[0.34086538]
[0.24987668 0.2994865  0.34086538],[0.27108514]
[0.2994865  0.34086538 0.27108514],[0.26272877]
[0.34086538 0.27108514 0.26272877],[0.24940403]
[0.27108514 0.26272877 0.24940403],[0.26576651]
[0.26272877 0.24940403 0.26576651],[0.2334845]
[0.24940403 0.26576651 0.2334845 ],[0.22015976]
[0.26576651 0.2334845  0.22015976],[0.2593438]
[0.2334845  0.22015976 0.2593438 ],[0.26088419]
[0.22015976 0.2593438  0.26088419],[0.29823698]
[0.2593438  0.26088419 0.29823698],[0.26037517]
[0.26088419 0.29823698 0.26037517],[0.27489974]
[0.29823698 0.26037517 0.27489974],[0.25123528]
[0.26037517 0.27489974 0.25123528],[0.26898605]
[0.27489974 0.25123528 0.26898605],[0.29706018]
[0.25123528 0.26898605 0.29706018],[0.23179202]
[0.26898605 0.29706018 0.23179202],[0.2759608]
[0.29706018 0.23179202 0.2759608 ],[0.30381012]
[0.23179202 0.2759608  0.30381012],[0.31818926]
[0.2759608  0.30381012 0.31818926],[0.29636271]
[0.30381012 0.31818926 0.29636271],[0.31228889]
[0.31818926 0.29636271 0.31228889],[0.28854505]
[0.29636271 0.31228889 0.28854505],[0.31834135]
[0.31228889 0.28854505 0.31834135],[0.33041658]
[0.28854505 0.31834135 0.33041658],[0.41468503]
[0.31834135 0.33041658 0.41468503],[0.36464558]
[0.33041658 0.41468503 0.36464558],[0.36024925]
[0.41468503 0.36464558 0.36024925],[0.37844299]
[0.36464558 0.36024925 0.37844299],[0.34314626]
[0.36024925 0.37844299 0.34314626],[0.30099719]
[0.37844299 0.34314626 0.30099719],[0.38805554]
[0.34314626 0.30099719 0.38805554],[0.32182873]
[0.30099719 0.38805554 0.32182873],[0.28151091]
[0.38805554 0.32182873 0.28151091],[0.25296412]
[0.32182873 0.28151091 0.25296412],[0.21319834]
[0.28151091 0.25296412 0.21319834],[0.15060434]
[0.25296412 0.21319834 0.15060434],[0.19000653]
[0.21319834 0.15060434 0.19000653],[0.15031347]
[0.15060434 0.19000653 0.15031347],[0.13395098]
[0.19000653 0.15031347 0.13395098],[0.14920939]
[0.15031347 0.13395098 0.14920939],[0.16348612]
[0.13395098 0.14920939 0.16348612],[0.13509142]
[0.14920939 0.16348612 0.13509142],[0.13530957]
[0.16348612 0.13509142 0.13530957],[0.11116578]
[0.13509142 0.13530957 0.11116578],[0.14195043]
[0.13530957 0.11116578 0.14195043],[0.09630732]
[0.11116578 0.14195043 0.09630732],[0.10547691]
[0.14195043 0.09630732 0.10547691],[0.07858624]
[0.09630732 0.10547691 0.07858624],[0.0718363]
[0.10547691 0.07858624 0.0718363 ],[0.07924736]
[0.07858624 0.0718363  0.07924736],[0.06959845]
[0.0718363  0.07924736 0.06959845],[0.06020404]
[0.07924736 0.06959845 0.06020404],[0.05279299]
[0.06959845 0.06020404 0.05279299],[0.04446631]
[0.06020404 0.05279299 0.04446631],[0.05517628]
[0.05279299 0.04446631 0.05517628],[0.01863671]
[0.04446631 0.05517628 0.01863671],[0.03936584]
[0.05517628 0.01863671 0.03936584],[0.02465281]
[0.01863671 0.03936584 0.02465281],[0.03360424]
[0.03936584 0.02465281 0.03360424],[0.01937054]
[0.02465281 0.03360424 0.01937054],[0.02501639]
[0.03360424 0.01937054 0.02501639],[0.0155923]
[0.01937054 0.02501639 0.0155923 ],[0.03917738]
[0.02501639 0.0155923  0.03917738],[0.07283131]
[0.0155923  0.03917738 0.07283131],[0.0687919]
[0.03917738 0.07283131 0.0687919 ],[0.03845021]
[0.07283131 0.0687919  0.03845021],[0.06442525]
[0.0687919  0.03845021 0.06442525],[0.08173972]
[0.03845021 0.06442525 0.08173972],[0.09953352]
[0.06442525 0.08173972 0.09953352],[0.08170337]
[0.08173972 0.09953352 0.08170337],[0.09311748]
[0.09953352 0.08170337 0.09311748],[0.09967896]
[0.08170337 0.09311748 0.09967896],[0.15008865]
[0.09311748 0.09967896 0.15008865],[0.13347166]
[0.09967896 0.15008865 0.13347166],[0.15926491]
[0.15008865 0.13347166 0.15926491],[0.18882973]
[0.13347166 0.15926491 0.18882973],[0.14844586]
[0.15926491 0.18882973 0.14844586],[0.18457883]
[0.18882973 0.14844586 0.18457883],[0.18208646]
[0.14844586 0.18457883 0.18208646],[0.20108009]
[0.18457883 0.18208646 0.20108009],[0.22092329]
[0.18208646 0.20108009 0.22092329],[0.22489665]
[0.20108009 0.22092329 0.22489665],[0.20461049]
[0.22092329 0.22489665 0.20461049],[0.21157857]
[0.22489665 0.20461049 0.21157857],[0.21700627]
[0.20461049 0.21157857 0.21700627],[0.32722674]
[0.21157857 0.21700627 0.32722674],[0.26639127]
[0.21700627 0.32722674 0.26639127],[0.26947204]
[0.32722674 0.26639127 0.26947204],[0.2643352]
[0.26639127 0.26947204 0.2643352 ],[0.21322803]
[0.26947204 0.2643352  0.21322803],[0.24418781]
[0.2643352  0.21322803 0.24418781],[0.23725608]
[0.21322803 0.24418781 0.23725608],[0.24859081]
[0.24418781 0.23725608 0.24859081],[0.23678342]
[0.23725608 0.24859081 0.23678342],[0.22878397]
[0.24859081 0.23678342 0.22878397],[0.25449784]
[0.23678342 0.22878397 0.25449784],[0.2255511]
[0.22878397 0.25449784 0.2255511 ],[0.24723888]
[0.25449784 0.2255511  0.24723888],[0.23575872]
[0.2255511  0.24723888 0.23575872],[0.22907484]
[0.24723888 0.23575872 0.22907484],[0.21436847]
[0.23575872 0.22907484 0.21436847],[0.19319638]
[0.22907484 0.21436847 0.19319638],[0.18585804]
[0.21436847 0.19319638 0.18585804],[0.17312836]
[0.19319638 0.18585804 0.17312836],[0.24779092]
[0.18585804 0.17312836 0.24779092],[0.23557693]
[0.17312836 0.24779092 0.23557693],[0.21290081]
[0.24779092 0.23557693 0.21290081],[0.22886335]
[0.23557693 0.21290081 0.22886335],[0.20049169]
[0.21290081 0.22886335 0.20049169],[0.21671541]
[0.22886335 0.20049169 0.21671541],[0.197054]
[0.20049169 0.21671541 0.197054  ],[0.24194995]
[0.21671541 0.197054   0.24194995],[0.23219863]
[0.197054   0.24194995 0.23219863],[0.2672772]
[0.24194995 0.23219863 0.2672772 ],[0.24335823]
[0.23219863 0.2672772  0.24335823],[0.27545845]
[0.2672772  0.24335823 0.27545845],[0.22673457]
[0.24335823 0.27545845 0.22673457],[0.26774986]
[0.27545845 0.22673457 0.26774986],[0.25959831]
[0.22673457 0.26774986 0.25959831],[0.27203712]
[0.26774986 0.25959831 0.27203712],[0.23576539]
[0.25959831 0.27203712 0.23576539],[0.23703793]
[0.27203712 0.23576539 0.23703793],[0.2367107]
[0.23576539 0.23703793 0.2367107 ],[0.29720562]
[0.23703793 0.2367107  0.29720562],[0.27163718]
[0.2367107  0.29720562 0.27163718],[0.28565274]
[0.29720562 0.27163718 0.28565274],[0.26812011]
[0.27163718 0.28565274 0.26812011],[0.21285778]
[0.28565274 0.26812011 0.21285778],[0.24935434]
[0.26812011 0.21285778 0.24935434],[0.24030716]
[0.21285778 0.24935434 0.24030716],[0.22587833]
[0.24935434 0.24030716 0.22587833],[0.21630213]
[0.24030716 0.22587833 0.21630213],[0.20349974]
[0.22587833 0.21630213 0.20349974],[0.2461348]
[0.21630213 0.20349974 0.2461348 ],[0.23934851]
[0.20349974 0.2461348  0.23934851],[0.20743675]
[0.2461348  0.23934851 0.20743675],[0.20952917]
[0.23934851 0.20743675 0.20952917],[0.17089717]
[0.20743675 0.20952917 0.17089717],[0.1810551]
[0.20952917 0.17089717 0.1810551 ],[0.2008686]
[0.17089717 0.1810551  0.2008686 ],[0.16245475]
[0.1810551  0.2008686  0.16245475],[0.13732262]
[0.2008686  0.16245475 0.13732262],[0.16755523]
[0.16245475 0.13732262 0.16755523],[0.1088849]
[0.13732262 0.16755523 0.1088849 ],[0.08859874]
[0.16755523 0.1088849  0.08859874],[0.09692541]
[0.1088849  0.08859874 0.09692541],[0.09300174]
[0.08859874 0.09692541 0.09300174],[0.07770697]
[0.09692541 0.09300174 0.07770697],[0.07799784]
[0.09300174 0.07770697 0.07799784],[0.06901005]
[0.07770697 0.07799784 0.06901005],[0.06357568]
[0.07799784 0.06901005 0.06357568],[0.06250795]
[0.06901005 0.06357568 0.06250795],[0.07292706]
[0.06357568 0.06250795 0.07292706],[0.05043939]
[0.06250795 0.07292706 0.05043939],[0.04820153]
[0.07292706 0.05043939 0.04820153],[0.04464144]
[0.05043939 0.04820153 0.04464144],[0.04787431]
[0.04820153 0.04464144 0.04787431],[0.02843105]
[0.04464144 0.04787431 0.02843105],[0.05876607]
[0.04787431 0.02843105 0.05876607],[0.06295092]
[0.02843105 0.05876607 0.06295092],[0.04046325]
[0.05876607 0.06295092 0.04046325],[0.0374552]
[0.06295092 0.04046325 0.0374552 ],[0.05829341]
[0.04046325 0.0374552  0.05829341],[0.06280549]
[0.0374552  0.05829341 0.06280549],[0.08295288]
[0.05829341 0.06280549 0.08295288],[0.05866366]
[0.06280549 0.08295288 0.05866366],[0.06794232]
[0.08295288 0.05866366 0.06794232],[0.0672812]
[0.05866366 0.06794232 0.0672812 ],[0.09501478]
[0.06794232 0.0672812  0.09501478],[0.10107391]
[0.0672812  0.09501478 0.10107391],[0.10638587]
[0.09501478 0.10107391 0.10638587],[0.10345053]
[0.10107391 0.10638587 0.10345053],[0.13302202]
[0.10638587 0.10345053 0.13302202],[0.14550386]
[0.10345053 0.13302202 0.14550386],[0.12451356]
[0.13302202 0.14550386 0.12451356],[0.17818581]
[0.14550386 0.12451356 0.17818581],[0.18138232]
[0.12451356 0.17818581 0.18138232],[0.15551636]
[0.17818581 0.18138232 0.15551636],[0.18922967]
[0.18138232 0.15551636 0.18922967],[0.18670095]
[0.15551636 0.18922967 0.18670095],[0.15342393]
[0.18922967 0.18670095 0.15342393],[0.18299542]
[0.18670095 0.15342393 0.18299542],[0.17423244]
[0.15342393 0.18299542 0.17423244],[0.17562073]
[0.18299542 0.17423244 0.17562073],[0.25054447]
[0.17423244 0.17562073 0.25054447],[0.21531379]
[0.17562073 0.25054447 0.21531379],[0.16260018]
[0.25054447 0.21531379 0.16260018],[0.16982278]
[0.21531379 0.16260018 0.16982278],[0.15702038]
[0.16260018 0.16982278 0.15702038],[0.20683501]
[0.16982278 0.15702038 0.20683501],[0.20030323]
[0.15702038 0.20683501 0.20030323],[0.21263297]
[0.20683501 0.20030323 0.21263297],[0.22122082]
[0.20030323 0.21263297 0.22122082],[0.26088419]
[0.21263297 0.22122082 0.26088419],[0.23406624]
[0.22122082 0.26088419 0.23406624],[0.22526024]
[0.26088419 0.23406624 0.22526024],[0.21421637]
[0.23406624 0.22526024 0.21421637],[0.25032632]
[0.22526024 0.21421637 0.25032632],[0.23047645]
[0.21421637 0.25032632 0.23047645],[0.21022665]
[0.25032632 0.23047645 0.21022665],[0.23190776]
[0.23047645 0.21022665 0.23190776],[0.21338013]
[0.21022665 0.23190776 0.21338013],[0.2026338]
[0.23190776 0.21338013 0.2026338 ],[0.20274288]
[0.21338013 0.2026338  0.20274288],[0.21785585]
[0.2026338  0.20274288 0.21785585],[0.17764044]
[0.20274288 0.21785585 0.17764044],[0.21920777]
[0.21785585 0.17764044 0.21920777],[0.14822104]
[0.17764044 0.21920777 0.14822104],[0.20843175]
[0.21920777 0.14822104 0.20843175],[0.23564298]
[0.14822104 0.20843175 0.23564298],[0.18145504]
[0.20843175 0.23564298 0.18145504],[0.22048698]
[0.23564298 0.18145504 0.22048698],[0.14982748]
[0.18145504 0.22048698 0.14982748],[0.22879064]
[0.22048698 0.14982748 0.22879064],[0.19562269]
[0.14982748 0.22879064 0.19562269],[0.20416752]
[0.22879064 0.19562269 0.20416752],[0.21447755]
[0.19562269 0.20416752 0.21447755],[0.18659187]
[0.20416752 0.21447755 0.18659187],[0.17445059]
[0.21447755 0.18659187 0.17445059],[0.25354585]
[0.18659187 0.17445059 0.25354585],[0.21546589]
[0.17445059 0.25354585 0.21546589],[0.20152972]
[0.25354585 0.21546589 0.20152972],[0.25377067]
[0.21546589 0.20152972 0.25377067],[0.19418472]
[0.20152972 0.25377067 0.19418472],[0.1947004]
[0.25377067 0.19418472 0.1947004 ],[0.19990995]
[0.19418472 0.1947004  0.19990995],[0.23461828]
[0.1947004  0.19990995 0.23461828],[0.23832381]
[0.19990995 0.23461828 0.23832381],[0.23238709]
[0.23461828 0.23832381 0.23238709],[0.24970156]
[0.23832381 0.23238709 0.24970156],[0.19837623]
[0.23238709 0.24970156 0.19837623],[0.22988805]
[0.24970156 0.19837623 0.22988805],[0.20193633]
[0.19837623 0.22988805 0.20193633],[0.22567351]
[0.22988805 0.20193633 0.22567351],[0.22515116]
[0.20193633 0.22567351 0.22515116],[0.24742734]
[0.22567351 0.22515116 0.24742734],[0.16828906]
[0.22515116 0.24742734 0.16828906],[0.20079589]
[0.24742734 0.16828906 0.20079589],[0.19290551]
[0.16828906 0.20079589 0.19290551],[0.17716778]
[0.20079589 0.19290551 0.17716778],[0.1816435]
[0.19290551 0.17716778 0.1816435 ],[0.18373592]
[0.17716778 0.1816435  0.18373592],[0.13291962]
[0.1816435  0.18373592 0.13291962],[0.14814833]
[0.18373592 0.13291962 0.14814833],[0.08617908]
[0.13291962 0.14814833 0.08617908],[0.08717409]
[0.14814833 0.08617908 0.08717409],[0.10632648]
[0.08617908 0.08717409 0.10632648],[0.10804866]
[0.08717409 0.10632648 0.10804866],[0.09450576]
[0.10632648 0.10804866 0.09450576],[0.0814125]
[0.10804866 0.09450576 0.0814125 ],[0.05745717]
[0.09450576 0.0814125  0.05745717],[0.0775979]
[0.0814125  0.05745717 0.0775979 ],[0.0919837]
[0.05745717 0.0775979  0.0919837 ],[0.08805336]
[0.0775979  0.0919837  0.08805336],[0.08171003]
[0.0919837  0.08805336 0.08171003],[0.05011883]
[0.08805336 0.08171003 0.05011883],[0.05323596]
[0.08171003 0.05011883 0.05323596],[0.07139334]
[0.05011883 0.05323596 0.07139334],[0.05356318]
[0.05323596 0.07139334 0.05356318],[0.04131283]
[0.07139334 0.05356318 0.04131283],[0.02069277]
[0.05356318 0.04131283 0.02069277],[0.01009188]
[0.04131283 0.02069277 0.01009188],[0.01966807]
[0.02069277 0.01009188 0.01966807],[0.00898779]
[0.01009188 0.01966807 0.00898779],[0.00579795]
[0.01966807 0.00898779 0.00579795],[0.02252402]
[0.00898779 0.00579795 0.02252402],[0.01610798]
[0.00579795 0.02252402 0.01610798],[0.02139025]
[0.02252402 0.01610798 0.02139025],[0.02670887]
[0.01610798 0.02139025 0.02670887],[0.01045546]
[0.02139025 0.02670887 0.01045546],[0.02362811]
[0.02670887 0.01045546 0.02362811],[0.013209]
[0.01045546 0.02362811 0.013209  ],[0.0260114]
[0.02362811 0.013209   0.0260114 ],[0.03063255]
[0.013209   0.0260114  0.03063255],[0.00484597]
[0.0260114  0.03063255 0.00484597],[0.02311242]
[0.03063255 0.00484597 0.02311242],[0.03994757]
[0.00484597 0.02311242 0.03994757],[0.03767335]
[0.02311242 0.03994757 0.03767335],[0.06049491]
[0.03994757 0.03767335 0.06049491],[0.03815268]
[0.03767335 0.06049491 0.03815268],[0.12187575]
[0.06049491 0.03815268 0.12187575],[0.09638004]
[0.03815268 0.12187575 0.09638004],[0.12051716]
[0.12187575 0.09638004 0.12051716],[0.0978477]
[0.09638004 0.12051716 0.0978477 ],[0.15383054]
[0.12051716 0.0978477  0.15383054],[0.09373557]
[0.0978477  0.15383054 0.09373557],[0.11027985]
[0.15383054 0.09373557 0.11027985],[0.14564263]
[0.09373557 0.11027985 0.14564263],[0.14554022]
[0.11027985 0.14564263 0.14554022],[0.16054412]
[0.14564263 0.14554022 0.16054412],[0.16259352]
[0.14554022 0.16054412 0.16259352],[0.17378281]
[0.16054412 0.16259352 0.17378281],[0.17535955]
[0.16259352 0.17378281 0.17535955],[0.16868234]
[0.17378281 0.17535955 0.16868234],[0.18119386]
[0.17535955 0.16868234 0.18119386],[0.1969019]
[0.16868234 0.18119386 0.1969019 ],[0.19436651]
[0.18119386 0.1969019  0.19436651],[0.17745865]
[0.1969019  0.19436651 0.17745865],[0.19271705]
[0.19436651 0.17745865 0.19271705],[0.1763182]
[0.17745865 0.19271705 0.1763182 ],[0.16629904]
[0.19271705 0.1763182  0.16629904],[0.17481418]
[0.1763182  0.16629904 0.17481418],[0.25072626]
[0.16629904 0.17481418 0.25072626],[0.16303648]
[0.17481418 0.25072626 0.16303648],[0.21891691]
[0.25072626 0.16303648 0.21891691],[0.17617277]
[0.16303648 0.21891691 0.17617277],[0.17895601]
[0.21891691 0.17617277 0.17895601],[0.20665989]
[0.17617277 0.17895601 0.20665989],[0.19389385]
[0.17895601 0.20665989 0.19389385],[0.22650975]
[0.20665989 0.19389385 0.22650975],[0.22518752]
[0.19389385 0.22650975 0.22518752],[0.25754225]
[0.22650975 0.22518752 0.25754225],[0.22937904]
[0.22518752 0.25754225 0.22937904],[0.22394467]
[0.25754225 0.22937904 0.22394467],[0.20384029]
[0.22937904 0.22394467 0.20384029],[0.22026883]
[0.22394467 0.20384029 0.22026883],[0.20302708]
[0.20384029 0.22026883 0.20302708],[0.19547059]
[0.22026883 0.20302708 0.19547059],[0.23198048]
[0.20302708 0.19547059 0.23198048],[0.25446148]
[0.19547059 0.23198048 0.25446148],[0.22985169]
[0.23198048 0.25446148 0.22985169],[0.22702544]
[0.25446148 0.22985169 0.22702544],[0.18813892]
[0.22985169 0.22702544 0.18813892],[0.21891024]
[0.22702544 0.18813892 0.21891024],[0.21744924]
[0.18813892 0.21891024 0.21744924],[0.2271642]
[0.21891024 0.21744924 0.2271642 ],[0.25603822]
[0.21744924 0.2271642  0.25603822],[0.23211258]
[0.2271642  0.25603822 0.23211258],[0.21362797]
[0.25603822 0.23211258 0.21362797],[0.23281006]
[0.23211258 0.21362797 0.23281006],[0.21868543]
[0.21362797 0.23281006 0.21868543],[0.21487082]
[0.23281006 0.21868543 0.21487082],[0.23703126]
[0.21868543 0.21487082 0.23703126],[0.2129305]
[0.21487082 0.23703126 0.2129305 ],[0.19781086]
[0.23703126 0.2129305  0.19781086],[0.20944312]
[0.2129305  0.19781086 0.20944312],[0.22695272]
[0.19781086 0.20944312 0.22695272],[0.23647922]
[0.20944312 0.22695272 0.23647922],[0.19909674]
[0.22695272 0.23647922 0.19909674],[0.20683501]
[0.23647922 0.19909674 0.20683501],[0.20493105]
[0.19909674 0.20683501 0.20493105],[0.23255555]
[0.20683501 0.20493105 0.23255555],[0.28649564]
[0.20493105 0.23255555 0.28649564],[0.24620085]
[0.23255555 0.28649564 0.24620085],[0.25133769]
[0.28649564 0.24620085 0.25133769],[0.24235656]
[0.24620085 0.25133769 0.24235656],[0.21347587]
[0.25133769 0.24235656 0.21347587],[0.23651558]
[0.24235656 0.21347587 0.23651558],[0.22444702]
[0.21347587 0.23651558 0.22444702],[0.26546232]
[0.23651558 0.22444702 0.26546232],[0.25552254]
[0.22444702 0.26546232 0.25552254],[0.27948453]
[0.26546232 0.25552254 0.27948453],[0.22866156]
[0.25552254 0.27948453 0.22866156],[0.19746727]
[0.27948453 0.22866156 0.19746727],[0.30995832]
[0.22866156 0.19746727 0.30995832],[0.30391253]
[0.19746727 0.30995832 0.30391253],[0.29004907]
[0.30995832 0.30391253 0.29004907],[0.27778539]
[0.30391253 0.29004907 0.27778539],[0.26637794]
[0.29004907 0.27778539 0.26637794],[0.23637681]
[0.27778539 0.26637794 0.23637681],[0.206326]
[0.26637794 0.23637681 0.206326  ],[0.21461632]
[0.23637681 0.206326   0.21461632],[0.20390635]
[0.206326   0.21461632 0.20390635],[0.18765293]
[0.21461632 0.20390635 0.18765293],[0.19678616]
[0.20390635 0.18765293 0.19678616],[0.17899236]
[0.18765293 0.19678616 0.17899236],[0.09289266]
[0.19678616 0.17899236 0.09289266],[0.08059928]
[0.17899236 0.09289266 0.08059928],[0.06431618]
[0.09289266 0.08059928 0.06431618],[0.0720181]
[0.08059928 0.06431618 0.0720181 ],[0.07374694]
[0.06431618 0.0720181  0.07374694],[0.02851043]
[0.0720181  0.07374694 0.02851043],[0.05404251]
